0.8987598647124542,0.5120458891013292,0.10124013528754583,0.4879541108986708,0.08115571448497379,34.8617100583552,-89486.039367434394,11.00097111266799,0.8,0.2
0.9128426916873753,0.520193151887603,0.08715730831262465,0.479806848112397,0.296848907236042,38.989860701241376,-78361.605342266295,18.096911335346576,0.8,0.2
0.9555390579888714,0.13853041875183644,0.044460942011128525,0.8614695812481635,0.30860803704913037,23.781064060288564,-76096.823743164932,21.930636897679761,0.8,0.2
0.935510887772128,0.3033022254129194,0.06448911222787203,0.6966977745870806,0.29631529459080597,31.266075105067056,-76781.125902846834,21.763776815793364,0.8,0.2
0.9553236588944308,0.14668856048185733,0.044676341105569096,0.8533114395181427,0.31091235957995317,24.043087609350668,-75961.729219074041,21.781334509897722,0.8,0.2
0.9576659959757814,0.14735336194583842,0.04233400402421854,0.8526466380541616,0.33800032581656764,23.990552360645836,-75640.068263991183,21.452837080949607,0.8,0.2
0.9559987082188832,0.15053763440879991,0.04400129178111674,0.8494623655912,0.33309314096893256,24.108149408951803,-75808.505196145605,21.584158536859942,0.8,0.2
0.9141060454479899,0.6225337487018457,0.08589395455201,0.37746625129815425,0.4269105255819707,45.68704418291963,-78200.578818684662,20.77796395683619,0.8,0.2
0.929893982380106,0.37015043547120335,0.07010601761989395,0.6298495645287966,0.3364578435272988,35.16316471828244,-77231.719628227933,22.034410390933314,0.8,0.2
0.957391019337847,0.13724434876230504,0.042608980662152955,0.8627556512376949,0.2990615351820407,23.528489664923267,-76410.994367432897,22.424284794851893,0.8,0.2
0.9256222335098432,0.47966339410941594,0.07437776649015682,0.5203366058905841,0.38452477786498723,40.92744977055516,-77642.850781378758,22.527352754386815,0.8,0.2
0.9578860445911712,0.1317585301839203,0.04211395540882871,0.8682414698160796,0.2844152438157602,23.570181835973898,-76460.786090824753,22.547234593165296,0.8,0.2
0.9071975272298488,0.5403087478558831,0.0928024727701512,0.4596912521441169,0.2840478687369471,39.05911043778697,-79418.992509464631,16.82967925708562,0.8,0.2
0.9319497706593831,0.34223578786734665,0.06805022934061686,0.6577642121326533,0.3337552813037185,34.00735044915161,-77082.657144770317,21.885942962370162,0.8,0.2
0.9572537801388709,0.13948439620100977,0.04274621986112909,0.8605156037989902,0.2996195128410996,23.514159211119793,-76271.819755681878,22.231159785111281,0.8,0.2
0.9578352710004162,0.13707501349183104,0.04216472899958372,0.862924986508169,0.3001149612088739,23.544039537719318,-76307.53631018968,22.354386366387953,0.8,0.2
0.9602249572091515,0.13119693234750412,0.03977504279084851,0.8688030676524958,0.3292980955588588,23.58697325006167,-76067.549583716347,22.145550093036185,0.8,0.2
0.957142857142782,0.1374331550804078,0.042857142857217916,0.8625668449195922,0.2971026019295273,23.52397868359495,-76528.959675701393,22.532939535761532,0.8,0.2
0.9564573215901792,0.13762927605428923,0.0435426784098208,0.8623707239457108,0.2916340742877494,23.481830045808444,-76434.518224189946,22.430680065561344,0.8,0.2
0.9327655759748344,0.3531965272297923,0.06723442402516551,0.6468034727702078,0.317079180808167,33.94172728491796,-76993.460546749498,21.827188819848008,0.8,0.2
