24,1.0000000000006821,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000011369,1.0000000000011369,0.0,0.0,0.0,0.0,1.0000000000015916,1.000000000001819,0.0,1.0000000000015916,1.0000000000015916,1.0000000000015916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000013642,0.0,1.0000000000013642,0.0,0.0,0.0,1.0000000000013642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000006821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000006821,1.0000000000006821,1.0000000000006821,0.0,0.0,0.0,0.0,1.0000000000004547,0.0,0.0,0.076689248891157899,0.076689248891157899,0.076689248891157899,0.076689248891157899,0.076689248891157899,0.076689248891157899,0.076689248891157899,0.076689248891157899,0.076689248891157899,0.076689248891157899,0.076689248891140469,0.076689248891140469,0.076689248891140469,0.076689248891140469,0.076689248891140469,0.92331075110877159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999931788,0.0,0.0,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029120885521937551,0.07105559538636784
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000015916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000013642,1.0000000000013642,1.0000000000013642,0.0,0.0,0.0,1.0000000000013642,1.0000000000013642,1.0000000000013642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000006821,1.0000000000006821,0.0,0.0,0.0,0.0,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,0.0,0.0,0.0,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029120885521937551
25,1.0000000000045475,1.0000000000045475,1.0000000000043201,1.0000000000043201,1.0000000000040927,1.0000000000040927,1.0000000000040927,1.0000000000040927,1.0000000000040927,1.0000000000040927,1.0000000000040927,1.0000000000040927,1.0000000000040927,1.0000000000040927,1.0000000000040927,1.0000000000040927,1.0000000000040927,1.0000000000040927,1.0000000000040927,1.0000000000040927,1.0000000000040927,1.0000000000038654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.000000000003638,1.000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000031832,1.0000000000031832,1.0000000000029559,1.0000000000029559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000022737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000006821,1.0000000000006821,0.0,1.0000000000004547,1.0000000000004547,1.0000000000004547,0.0,1.0000000000002274,1.0000000000002274,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.89330417398928641,0.89330417398928641,0.89330417398908335,0.89330417398908335,0.89330417398908335,0.89330417398908335,0.89330417398908335,0.89330417398908335,0.89330417398908335,0.89330417398928641,0.89330417398908335,0.89330417398908335,0.89330417398908335,0.89330417398928641,0.10669582601056658,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.93044092339696505,0.93044092339696505,0.93044092339696505,0.93044092339696505,0.93044092339696505,0.93044092339696505,0.93044092339696505,0.93044092339717666,0.93044092339717666,0.93044092339717666,0.93044092339738815,0.93044092339738815,0.93044092339738815,0.93044092339738815,0.93044092339738815,0.069559076602845535,1.0000000000002274,0.99412266992596088,0.9696685901595955
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000038654,1.0000000000040927,1.0000000000040927,1.0000000000040927,1.0000000000040927,1.0000000000038654,1.0000000000038654,1.000000000003638,0.0,0.0,0.0,0.0,1.0000000000034106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000027285,1.0000000000025011,1.0000000000025011,1.0000000000022737,1.0000000000022737,1.0000000000022737,1.0000000000022737,0.0,1.0000000000020464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000011369,0.0,0.0,1.0000000000009095,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000004547,0.0,0.0,0.0,1.0000000000002274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.89330417398928641,0.10669582601059084,0.10669582601059084,0.10669582601059084,0.10669582601059084,0.10669582601059084,0.10669582601059084,0.10669582601059084,0.10669582601056658,0.10669582601056658,0.10669582601056658,0.10669582601056658,0.10669582601054232,0.10669582601054232,0.10669582601054232,0.89330417398928641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.0,0.0,0.99999999999954525,0.0,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.069559076602861342,0.069559076602861342,0.069559076602861342,0.069559076602861342,0.069559076602845535,0.069559076602845535,0.069559076602845535,0.069559076602829714,0.069559076602829714,0.069559076602829714,0.069559076602845535,0.069559076602845535,0.069559076602845535,0.069559076602845535,0.069559076602845535,0.93044092339738815,0.0,0.0058773300740655177,0.024454079766451347
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.000000000003638,1.000000000003638,0.0,0.0,0.0,1.0000000000034106,1.0000000000034106,1.0000000000034106,1.0000000000031832,1.0000000000031832,1.0000000000031832,1.0000000000031832,1.0000000000031832,1.0000000000031832,0.0,0.0,0.0,0.0,1.0000000000029559,1.0000000000029559,1.0000000000027285,1.0000000000027285,1.0000000000027285,1.0000000000027285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000011369,1.0000000000011369,0.0,1.0000000000011369,1.0000000000009095,0.0,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10669582601059084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999977263,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058773300740655177
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000029559,1.0000000000027285,1.0000000000027285,1.0000000000027285,1.0000000000027285,1.0000000000027285,1.0000000000027285,1.0000000000027285,1.0000000000025011,1.0000000000025011,0.0,0.0,0.0,0.0,0.0,1.0000000000025011,1.0000000000025011,1.0000000000022737,0.0,0.0,0.68308523998026827,0.68308523998026827,0.68308523998026827,0.68308523998026827,0.68308523998026827,0.68308523998026827,0.68308523998026827,0.68308523998026827,0.68308523998026827,0.68308523998011295,0.68308523998011295,0.68308523998011295,0.68308523998011295,0.68308523998011295,0.68308523998011295,0.31691476002187635,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8696901374294207,0.0,0.86969013742922296,0.0,0.86969013742922296,0.0,0.86969013742922296,0.0,0.86969013742922296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000004547,0.0,0.0,0.0,0.0,0.0,0.96537175697796618,0.96537175697774669,0.96537175697774669,0.96537175697774669,0.96537175697774669,0.96537175697774669,0.9653717569775272,0.9653717569775272,0.9653717569775272,0.9653717569775272,0.9653717569775272,0.9653717569775272,0.9653717569775272,0.9653717569775272,0.9653717569775272,0.03462824302237244,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.65341288916310447,0.65341288916325302,0.65341288916325302,0.65341288916325302,0.65341288916325302
26,0.0,0.0,0.0,0.0,0.0,1.0000000000031832,1.0000000000031832,0.0,0.0,1.0000000000034106,1.0000000000034106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000027285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000025011,0.0,0.0,0.0,1.0000000000025011,0.0,0.0,0.0,1.0000000000022737,1.0000000000022737,0.31691476002202046,0.31691476002202046,0.31691476002194841,0.31691476002194841,0.31691476002194841,0.31691476002194841,0.31691476002194841,0.31691476002194841,0.31691476002194841,0.31691476002194841,0.31691476002194841,0.31691476002194841,0.31691476002194841,0.31691476002194841,0.31691476002194841,0.68308523998011295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000015916,1.0000000000015916,1.000000000001819,0.0,1.000000000001819,1.000000000001819,1.000000000001819,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,0.0,1.0000000000015916,1.0000000000015916,1.0000000000015916,0.0,0.0,0.0,0.0,0.0,0.8696901374294207,0.13030986257178931,0.8696901374294207,0.13030986257178931,0.86969013742922296,0.13030986257178931,0.86969013742922296,0.13030986257175967,0.86969013742922296,0.13030986257173005,0.86969013742922296,0.86969013742922296,0.86969013742922296,0.86969013742902523,0.8696901374288275,0.13030986257173005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000004547,0.0,1.0000000000002274,0.0,1.0000000000002274,1.0000000000002274,0.0,0.034628243022380316,0.034628243022380316,0.034628243022380316,0.034628243022380316,0.034628243022380316,0.034628243022380316,0.034628243022380316,0.034628243022380316,0.034628243022380316,0.034628243022380316,0.034628243022380316,0.034628243022380316,0.034628243022380316,0.034628243022380316,0.03462824302237244,0.9653717569773077,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.0,0.0,0.0,0.0,0.99999999999977263,0.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.0,0.0,0.0,0.99999999999977263,0.0,0.99999999999977263,0.0,0.0,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.99999999999977263,0.34658711083678639,0.19494159307036976,0.19494159307032544,0.19494159307032544,0.19494159307032544
26,1.000000000003638,1.0000000000034106,1.0000000000031832,1.0000000000031832,1.0000000000029559,0.0,0.0,1.0000000000031832,1.0000000000031832,0.0,0.0,1.0000000000034106,1.000000000003638,1.0000000000034106,1.0000000000034106,1.0000000000034106,1.0000000000031832,1.0000000000029559,1.0000000000029559,1.0000000000029559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000025011,1.0000000000025011,1.0000000000025011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000015916,0.0,0.0,0.0,1.0000000000015916,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,0.13030986257178931,0.0,0.13030986257178931,0.0,0.13030986257178931,0.0,0.13030986257178931,0.0,0.13030986257175967,0.0,0.13030986257173005,0.13030986257173005,0.13030986257173005,0.13030986257173005,0.13030986257173005,0.8696901374288275,1.0000000000006821,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,0.0,0.0,0.0,1.0000000000002274,0.0,0.0,1.0000000000002274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999954525,0.99999999999977263,0.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.0,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15164551776641294,0.15164551776641294,0.15164551776641294,0.15164551776641294
27,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.0000000000015916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000002274,1.0000000000002274,1.0000000000002274,0.0,0.0,0.0,0.0,1.0000000000004547,1.0000000000002274,1.0000000000002274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,1.0,1.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999931788,0.99999999999909051,0.99999999999909051,0.0,0.0,0.0,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999931788,0.99999999999931788,0.99999999999909051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999931788,0.0,0.0,0.0,0.0,0.0,0.99999999999931788,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.012397108761219657,0.012397108761219657,0.0,0.012397108761219657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012397108761222476,0.95702826523407136,0.95702826523428897,0.95702826523407136,0.95702826523407136,0.95702826523407136,0.95702826523407136,0.95702826523407136,0.95702826523407136,0.95702826523407136,0.95702826523407136,0.95702826523428897,0.95702826523428897,0.95702826523428897,0.95702826523428897,0.95702826523450657,0.042971734765409629,1.0,1.0,1.0,1.0,1.0,1.0000000000002274,1.0000000000002274,1.0000000000002274,0.52091887282607063,0.0,0.0,0.47908112717402662,0.47908112717402662,0.47908112717413559,0.47908112717402662,0.47908112717402662
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000015916,1.0000000000013642,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000006821,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000009095,1.0000000000009095,0.0,1.0000000000006821,0.0,0.0,1.0000000000006821,0.0,0.0,0.0,0.0,0.0,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000002274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999909051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999909051,0.99999999999909051,0.99999999999931788,0.0,0.0,0.0,0.0,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.0,0.99999999999931788,0.0,0.99999999999931788,0.99999999999931788,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012397108761219657,0.98760289123826539,0.98760289123826539,0.012397108761219657,0.98760289123826539,0.012397108761222476,0.012397108761219657,0.012397108761219657,0.012397108761219657,0.012397108761219657,0.012397108761222476,0.012397108761222476,0.012397108761222476,0.012397108761222476,0.98760289123826539,0.012397108761222476,0.042971734765409629,0.042971734765409629,0.042971734765409629,0.042971734765409629,0.042971734765409629,0.042971734765409629,0.042971734765409629,0.042971734765399859,0.042971734765409629,0.042971734765409629,0.042971734765409629,0.042971734765409629,0.042971734765409629,0.042971734765409629,0.95702826523450657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47908112717413559,0.52091887282607063,0.52091887282595217,0.52091887282595217,0.45894194740278721,0.45894194740278721,0.45894194740278721,0.45894194740278721
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,0.0,0.0,0.0,0.0,0.0,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000009095,1.0000000000009095,1.0000000000009095,0.0,0.0,1.0000000000009095,0.0,1.0000000000006821,1.0000000000006821,0.0,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000002274,1.0000000000002274,1.0000000000004547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999909051,0.99999999999909051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.0,0.0,0.0,0.0,0.99999999999909051,0.0,0.0,0.0,0.0,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.98760289123826539,0.0,0.0,0.98760289123826539,0.0,0.98760289123826539,0.98760289123826539,0.98760289123826539,0.98760289123826539,0.98760289123826539,0.98760289123826539,0.98760289123848999,0.98760289123848999,0.98760289123826539,0.0,0.030574626004188265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47908112717413559,0.47908112717402662,0.0,0.061976925423194294,0.061976925423194294,0.061976925423194294,0.061976925423194294
