52,0.8304305689646501,0.5429483818825649,0.8404607104926066,0.009067466405503124,0.01396224357211415,0.017696125265568033,0.16050196462984762,0.4430893745453214,0.14184316424182558,(-0.0513019918596+0.0186668269768j),(0.323034866231+0.764968226547j),(0.243883339661-0.146502297j),(0.0035105959457+0.00298760100623j),(-0.295645428501+0.122432154442j),(0.0012149884856-0.023447499164j),(0.0477913959139-0.021654427983j),(-0.0273894377306-0.887400380989j),(-0.245098328146+0.169949796164j),1.2161731412427041,75.35458615850898,57.04887955775656,12.60900791796503,-44181.07110873668,0.8,0.1,0.1,9,132.99900007247925
53,0.9208764017771287,0.1252882436503674,0.1180451050080084,0.07665911403678888,0.8246663915966347,0.881954890237637,0.002464484186081814,0.05004536475299812,4.754354854721682e-09,(-0.00876458843274+5.03063662051e-06j),(0.013957122632-0.000144660482292j),(0.0116199703886+0.00251701375988j),(0.00883058160271-0.000592638355427j),(-0.02924410933+0.0170418491312j),(0.268676336715-0.296518911575j),(-6.59931699727e-05+0.000587607718806j),(0.0152869866981-0.0168971886489j),(-0.280296307104+0.294001897815j),0.5763381864343942,25.103750545745605,79.95264616345756,8.0097994224911293,-38783.62368081099,0.8,0.1,0.1,9,135.22099995613098
54,0.9245345427086926,0.1337514552132221,0.03261339704458649,0.06824906903507094,0.6769859206212029,0.5842478141959233,0.007216388256236402,0.18926262416557485,0.3831387887594903,-0.00847465181522101,0.018284450186847528,-0.006253224191688726,0.009159596711268614,-0.06176676872721439,0.13434896081176306,-0.0006849448960476472,0.0434823185403669,-0.12809573662007442,0.5490416604267673,19.649509527778662,47.995587181532485,6.9815365144492576,-38464.330196768686,0.8,0.1,0.1,14,254.2720000743866
55,0.9206754887612585,0.12491441626806099,0.13876034032344106,0.07706813662808928,0.8254398733648068,0.8612396596765585,0.0022563746106514762,0.049645710367131626,0.0,(-0.00878303748982-1.06770116199e-05j),(0.0136788731417+0.000275673361148j),(0.0182100452361-0.00482800857096j),(0.00891549908362-0.000640642726383j),(-0.0290548915088+0.0165409704479j),(0.26554092244-0.289690475576j),(-0.000132461593796+0.000651319738003j),(0.0153760183671-0.0168166438091j),(-0.283750967676+0.294518484147j),0.5815712026387462,25.13516683830277,80.90582370909122,8.0128398917361547,-38786.870976228885,0.8,0.1,0.1,17,340.0769999027252
56,0.8678715534554434,0.28950914365069774,0.16501989965401165,0.13102473900871736,0.6830991667532884,0.8349801003459879,0.001103707535839448,0.027391689596013385,0.0,(-0.0171024595294+0.00027856573786j),(0.0386759075654-0.00242346793304j),(-0.0189194044848+0.0603899392683j),(0.0178679938811-0.00164602599932j),(-0.0500725848339+0.0143201071924j),(0.343554996259-0.356840043921j),(-0.000765534351663+0.00136746026146j),(0.0113966772685-0.0118966392594j),(-0.324635591775+0.296450104653j),0.7360471347957834,31.248133292315806,103.92663812539723,9.2462822368212052,-41116.249497582772,0.8,0.1,0.1,12,236.8619999885559
57,0.920692332735306,0.12508337679909418,0.13682891877884598,0.07732872907219546,0.8255631286516959,0.8631710812211544,0.0019789381924988584,0.04935349454920934,0.0,(-0.00878161905053-1.02042247009e-05j),(0.0137227890407+0.000232785986447j),(0.0175724171694-0.00409775506446j),(0.0089939550413-0.000723304846979j),(-0.0290375717686+0.0165005414169j),(0.266555575337-0.290460685326j),(-0.000212335990771+0.00073350907168j),(0.015314782728-0.0167333274034j),(-0.284127992507+0.294558440391j),0.5830837333107538,25.163969711726875,81.29753517269906,8.0237931597245549,-38790.67756602294,0.8,0.1,0.1,22,498.9849998950958
59,0.9245243904043251,0.13379599670913053,0.03252850811148983,0.0682885969769271,0.6766761262372113,0.5842127625935027,0.007187012618748432,0.18952787705365778,0.3832587292950075,-0.008477106266978241,0.018301503075552374,-0.006279513647760461,0.009172789971080675,-0.061866064195199424,0.1344048927772496,-0.0006956837041023949,0.04356456111964707,-0.1281253791294892,0.5477376636017997,19.641200259567295,47.97996703291456,6.9805976527514684,-38463.739874961844,0.8,0.1,0.1,19,422.6009998321533
60,0.8675544180772504,0.2910800158973323,0.16565718435642557,0.13124505189605645,0.6817119738822419,0.8343428156435748,0.0012005300266924347,0.027208010220425058,0.0,(-0.0171653770868+0.000273975327253j),(0.0389443580516-0.00243753775553j),(-0.019326179249+0.0610601662478j),(0.0178953430636-0.00160436678426j),(-0.0502972786282+0.0142739298811j),(0.344549461497-0.357561038623j),(-0.000729965976758+0.00133039145701j),(0.0113529205767-0.0118363921256j),(-0.325223282248+0.296500872375j),0.7425296629643447,31.29784036421089,103.86200180225073,9.2339066472244529,-41111.220259915528,0.8,0.1,0.1,17,378.71599984169006
61,0.9299312440925678,0.005938441251797379,0.28068303877818673,0.07005975153487931,0.4109524905898037,0.7191649515425141,9.004372553664609e-06,0.5831090681583989,0.00015200967929953718,(-0.0080695067055-0.0013381710509j),(0.0080425576473+0.0267034967395j),(0.0197077193407-0.0402314207779j),(0.00619242974288-0.00544096657211j),(-0.0346770150598+0.108575680979j),(0.0337522696171-0.163579846877j),(0.00187707696262+0.00677913762301j),(0.0266344574125-0.135279177719j),(-0.0534599889578+0.203811267655j),0.7581453569736909,42.68822742707615,0.2191183878671276,11.063806032858443,-42074.443251109697,0.8,0.1,0.1,24,576.7469999790192
62,0.8570270118905574,0.0,0.432989552896343,0.0,0.019959824498391752,0.00015470727035669202,0.1429729881094419,0.9800401755016084,0.5668557398333005,-0.021096960816130304,-0.2616678050386148,0.06393284108198628,-1.3639351181236219e-05,-0.38890282537217796,0.00010269783721222005,0.021110600167311477,0.6505706304107925,-0.0640355389191984,0.7805262667093078,-17.779124735375127,42.00194185275768,11.302490825433493,-42970.862932952856,0.8,0.1,0.1,24,530.8220000267029
63,0.8319507500208445,0.8095368707045286,1.0,0.1679830653140204,0.19046312929547152,0.0,6.618466513589194e-05,0.0,0.0,(-0.0658752341664+0.00138646117858j),(0.316407092949-0.00587602299659j),(3.31095776357-2.52560283245j),(0.0656560995355-0.00121930500085j),(-0.315585641225+0.00516759093982j),(-2.57545245911+2.22110810698j),(0.000219134630861-0.000167156177732j),(-0.000821451723572+0.000708432056769j),(-0.735505304458+0.304494725465j),1.2259116502951342,57.81067889443862,108.29748854316392,13.03680161017669,-44233.157190109545,0.8,0.1,0.1,27,681.635999917984
64,0.8496446073311011,0.4524536132752996,0.4191842490883158,0.14981924860114507,0.5331246545848995,0.580815750911684,0.0005361440677533032,0.01442173213980063,0.0,(-0.0228676217366+0.000111349570404j),(0.0691419711638-0.000729899901082j),(0.0433237697988+0.0242752049857j),(0.0239343047907-0.00149272649914j),(-0.0788509947597+0.00978486868081j),(0.358402809259-0.325427764318j),(-0.00106668305413+0.00138137692874j),(0.00970902359598-0.00905496877972j),(-0.401726579058+0.301152559332j),0.855343866669316,40.39812536939158,113.50977763958407,10.361710968627875,-42403.784716387527,0.8,0.1,0.1,9,188.87400007247925
65,0.9245089438115623,0.13377913840977235,0.03251152426131544,0.06822421150020694,0.6767538893347368,0.5849013299854575,0.007266844688229796,0.18946697225549095,0.3825871457532268,-0.008477610845248047,0.01830417993422418,-0.006309043272087863,0.009157136392569314,-0.06190862854528725,0.13473617120846323,-0.0006795255473214335,0.04360444861106308,-0.12842712793637548,0.5476308755216719,19.63583405660666,48.00943080421456,6.9804667659476349,-38464.434411031332,0.8,0.1,0.1,20,495.84600019454956
66,0.9245048879560247,0.03245115959410725,0.13372465308943307,0.007247478566736529,0.38242345009995005,0.1896238360266341,0.06824763347723878,0.5851253903059426,0.6766515108839329,-0.008478441204014016,-0.006328250185442951,0.01830381335080127,-0.0006867688283569885,-0.12855362377601087,0.04367139310933035,0.009165210032370972,0.13488187396145368,-0.06197520646013159,0.5456331919150847,48.01184939604012,19.624664591663887,6.9800185890505952,-38464.160731893062,0.8,0.1,0.1,15,365.8560001850128
67,0.8474330541149739,0.47359579950953,0.11001815111016638,0.15089276986197236,0.4923518473149093,0.5377823627789456,0.001674176023052872,0.034052353175560574,0.3521994861108875,-0.02422563854793452,0.07807327035017134,-0.029851186267088985,0.024934029779925423,-0.08697602323230753,0.1397784083336167,-0.0007083912319910467,0.008902752882136234,-0.1099272220665277,0.8769822004389302,39.73798348529001,64.47314884087204,9.4967511297880218,-41797.839172179905,0.8,0.1,0.1,11,275.297000169754
68,0.867515771355818,0.29127125925610214,0.165287790775865,0.13127972479940536,0.6815302664260515,0.8347122092241351,0.001204503844776367,0.027198474317847148,0.0,(-0.0171737601177+0.000275082018844j),(0.0389820084007-0.00244896119144j),(-0.0195517671334+0.0613526504093j),(0.0179022241118-0.00160443073376j),(-0.0503307260501+0.0142836984323j),(0.344727319844-0.357842647541j),(-0.000728463994076+0.00132934871491j),(0.0113487176494-0.0118347372409j),(-0.325175552711+0.296489997132j),0.7430350208137971,31.302781374838418,103.88041626449707,9.233066302358985,-41111.356868475777,0.8,0.1,0.1,14,362.75300002098083
69,0.8307503732221595,0.8322505717446562,0.0,0.16338490552262527,0.16774942825534364,1.0,0.005864721255215449,0.0,0.0,-0.03683358814700229,0.2283339698581017,-1.6371233874824842,0.03328931538829064,-0.21873269753012287,1.908529581049338,0.00354427275871171,-0.009601272327978824,-0.2714061935668539,1.222462139647492,56.852011012904555,78.54255360782884,12.80545607109311,-44190.486446136631,0.8,0.1,0.1,13,337.58200001716614
70,0.9205442581133167,0.12493252856590667,0.13970430379597842,0.07711571035825804,0.8251787866988113,0.8602956962040218,0.0023400315284251797,0.049888684735282116,0.0,(-0.00879844901015-1.10698531766e-05j),(0.0136713723926+0.000295446878851j),(0.0184985160727-0.00514961044202j),(0.00890999808303-0.000621918413193j),(-0.0290978461539+0.016598580952j),(0.26483877172-0.289311656042j),(-0.000111549072882+0.000632988266369j),(0.0154264737613-0.0168940278308j),(-0.283337287793+0.294461266484j),0.5777470989863625,25.114636125225893,80.65100275261499,8.0052530172995588,-38785.991925246977,0.8,0.1,0.1,12,299.7109999656677
71,0.9206618365659662,0.12492271549005984,0.13919455434835476,0.07707811198112369,0.8254412414637956,0.8608054456516455,0.0022600514529103532,0.049636043046144426,0.0,(-0.00878460839637-1.0987402814e-05j),(0.0136751438386+0.000284135275458j),(0.0183471855239-0.00497703409184j),(0.00891614603233-0.000639221820083j),(-0.0290526523602+0.0165303366959j),(0.265477813327-0.289552394198j),(-0.000131537635961+0.000650209222897j),(0.0153775085216-0.0168144719713j),(-0.28382499885+0.29452942829j),0.5815654928101633,25.135402243546903,80.92479978796855,8.0126783622830633,-38787.162916714944,0.8,0.1,0.1,14,355.6749999523163
72,0.9233031323878994,0.1297469035548027,0.028471699211613872,0.07387649021647638,0.8394402435375362,0.24204866701161257,0.0028203773956234535,0.030812852907660213,0.7294796337767736,-0.00849787694065009,0.014639277196649127,0.001158780959295225,0.008322053038481936,-0.018541111460993492,0.030707042643955084,0.0001758239021680888,0.0039018342643442924,-0.03186582360325028,0.5519888993598011,24.848504190614285,49.72272786020866,6.8683095460969108,-37147.970475202397,0.8,0.1,0.1,9,219.1449999809265
73,0.9206536037660794,0.12494586131060408,0.1395049013494707,0.07708006725100676,0.8254315555992185,0.860495098650529,0.0022663289829143994,0.04962258309017717,0.0,(-0.0087856610194-1.11722209177e-05j),(0.0136747133419+0.000289812875601j),(0.0184421291134-0.00507771692654j),(0.00891535552501-0.000636885351107j),(-0.0290520132609+0.0165211175461j),(0.265447734469-0.289461115331j),(-0.000129694505613+0.000648057572024j),(0.0153772999189-0.0168109304217j),(-0.283889863582+0.294538832258j),0.5820941325308879,25.136979689938276,80.94274235126508,8.0128488185709905,-38787.595304399991,0.8,0.1,0.1,18,469.9979999065399
74,0.8567975996204795,0.43202267022774565,0.3036264271515494,0.1432024003795212,0.5679773297722545,5.412008530230023e-09,0.0,0.0,0.6963735674364421,-0.021103973132848147,0.06366789104864423,0.040530333523708835,0.021103973132848203,-0.06366789104864425,-0.004701716908277442,0.0,0.0,-0.0358286166154314,0.7724987007371684,41.97973655098726,5.666423971624122,11.302747360729921,-42963.717982419701,0.8,0.1,0.1,21,555.5429999828339
75,0.8488589639904719,0.45343235073541643,0.05411612116245076,0.15114102906207386,0.5205953919978761,0.945883878837549,6.947454672519936e-09,0.025972257266707488,0.0,(-0.0234330903485+0.00223239522386j),(0.0733085119082-0.0132659654182j),(-0.107418166128+0.252110472509j),(0.0245715412983-0.00471861948831j),(-0.0839248512065+0.0280403049982j),(0.384264497647-0.53288654987j),(-0.00113845094981+0.00248622426445j),(0.0106163392984-0.01477433958j),(-0.276846331518+0.280776077361j),0.8651692068196195,39.7091601199728,83.60531704932245,9.7692112185372117,-41883.553261947687,0.8,0.1,0.1,6,137.71299982070923
76,0.8475666197895239,0.18069201214361563,0.47884580585985836,0.00474688647715247,0.4254335710356087,0.03122526869297146,0.14768649373332438,0.39387441682077523,0.4899289254471703,-0.023955825147237785,-0.0012097189798328891,0.07765438411646837,2.812334884959149e-05,-0.08783669053458368,0.0070318707735057846,0.023927701798388212,0.0890464095144165,-0.08468625488997421,0.8841934672528667,59.70689469320633,39.92149569280037,9.4328092115972115,-41810.609705714538,0.8,0.1,0.1,7,160.95500016212463
77,0.8700364029504589,0.0249005836670223,0.29124542368623507,0.0005069494472785421,0.46297695837661335,0.042567240240662385,0.1294566476022622,0.5121224579563645,0.6661873360731024,-0.016896402617777497,-0.014742068893380745,0.03932788606868202,-0.000611173337762193,-0.08044947169190357,0.007927374015832035,0.017507575955539475,0.09519154058528427,-0.0472552600845141,0.7239265860139251,59.78055537931255,30.448912264725283,7.9190753560010601,-39737.233200961091,0.8,0.1,0.1,10,250.80200004577637
78,0.8299562656781702,0.0,0.8417326155672135,0.0025698314326530695,0.0,0.01742269751488861,0.1674739028891773,1.0,0.1408446869178982,(-0.0380574774147+0.020214548629j),(0.277830494896+1.03903662659j),(0.180013310189-0.131384244916j),(0.00139321064243+0.00275388925019j),(-0.217747460318+0.141551109997j),(-0.000332830998492-0.0178988740416j),(0.0366642667722-0.0229684378792j),(-0.0600830345777-1.18058773658j),(-0.17968047919+0.149283118958j),1.2287481843369208,76.82298662294178,57.09563712971586,12.805355919351271,-44161.497251714398,0.8,0.1,0.1,11,277.6640000343323
80,0.8675240900758796,0.29118251324107136,0.16550165640079587,0.13127027878963643,0.6816245515666359,0.8344983435992043,0.0012056311344845866,0.027192935192292548,0.0,(-0.0171710641669+0.000274174613308j),(0.038964191474-0.00244201461053j),(-0.0194387489134+0.0611999646671j),(0.0178990246524-0.00160249546604j),(-0.0503123339677+0.0142730842005j),(0.344683769604-0.357701483437j),(-0.000727960485511+0.00132832085273j),(0.0113481424937-0.0118310695899j),(-0.32524502069+0.296501518769j),0.7423956164171559,31.298850981460358,103.90634019416702,9.2332568109084185,-41111.394417242023,0.8,0.1,0.1,13,336.67900013923645
81,0.9206928083124666,0.12508398252567982,0.1368029138634113,0.07732765351174223,0.8255636286167829,0.863197086136589,0.0019795381757909225,0.04935238885753772,0.0,(-0.00878157453751-1.01778322156e-05j),(0.0137231590082+0.000232252535216j),(0.0175640480328-0.00408846805357j),(0.00899370373694-0.000723095615952j),(-0.0290375191282+0.0165006443859j),(0.266563032508-0.290469842976j),(-0.000212129199431+0.000733273448167j),(0.01531436012-0.0167328969211j),(-0.284127080541+0.29455831103j),0.5830912789750102,25.163986761037656,81.29727323226521,8.0237992070217761,-38790.668553204487,0.8,0.1,0.1,19,495.672000169754
82,0.8312000856417835,0.830877236106524,0.5186690686952145,0.1640864541269874,0.14675259583189057,0.48133093130478566,0.004713460231229803,0.022370168061585323,0.0,(-0.0449099334013+0.0177137271932j),(0.214698099276-0.114315917943j),(0.275541922076+0.532160543732j),(0.0423897058396-0.0226189267828j),(-0.213777348302+0.145971728585j),(-0.0194356042212-0.679523865537j),(0.00252022756171+0.00490519958964j),(-0.000920750973129-0.0316558106416j),(-0.256106317854+0.147363321805j),1.2292097044205093,57.095190061917755,77.76230834955064,12.658025747716431,-44163.867435308544,0.8,0.1,0.1,8,191.50300002098083
83,0.9206747662363299,0.12491126337725882,0.13874463115093763,0.07706903198759722,0.8254436749033814,0.8612553688490622,0.0022562017760729704,0.04964506171935898,0.0,(-0.0087831060892-1.06680439447e-05j),(0.0136786474411+0.000275417843221j),(0.0182056974132-0.00482361637415j),(0.00891561423819-0.000640697266313j),(-0.0290544190252+0.0165409385414j),(0.265545148891-0.289694890712j),(-0.000132508148993+0.000651365310258j),(0.0153757715842-0.0168163563846j),(-0.283750846304+0.294518507086j),0.5814207912081378,25.134811234405454,80.90582270744044,8.012810816785974,-38786.846856395816,0.8,0.1,0.1,14,357.64400005340576
84,0.8316625363202408,1.0,0.8108761752018261,0.00020777322501230915,0.0,0.0,0.16812969045474688,0.0,0.189123824798174,(-0.0680138068409+0.00425814192226j),(2.29943187531-2.44148457103j),(0.325721000837-0.0180901333698j),(0.000477760376429-0.00050727512314j),(-0.612353458333+0.290855591248j),(-0.00169057708221+0.00215508895672j),(0.0675360464645-0.00375086679911j),(-1.68707841698+2.15062897978j),(-0.324030423755+0.0159350444131j),1.2243443364508524,99.6960572019785,57.796600788412725,13.025626050350864,-44233.123811437261,0.8,0.1,0.1,9,223.3510000705719
85,0.8483673565284328,0.22031859171448862,0.476944152504559,0.0093335590005598,0.49556261931131634,0.0464902498031942,0.14229908447100786,0.2841187889741955,0.4765655976922468,-0.023650177827642074,0.014165050204725305,0.07751000633569957,0.0004598168221428886,-0.07236191224856428,0.009631502376842727,0.023190361005499257,0.05819686204383908,-0.08714150871254235,0.8702577851060167,52.900295414605424,38.811828362515804,9.2863585941576368,-41786.277116095473,0.8,0.1,0.1,11,273.29900002479553
86,0.9206816418070025,0.12503769891573427,0.12573969008015107,0.07692913845104343,0.824829204008336,0.8742603099198487,0.0023892197419547946,0.0501330970759291,0.0,(-0.00878503325428-5.13510382965e-07j),(0.0138410789442+1.4062111624e-05j),(0.0140683391581-0.000244131179471j),(0.00887863977516-0.000618148039471j),(-0.0292039116609+0.0169275384093j),(0.267003900903-0.293877621505j),(-9.36065208848e-05+0.000618661549854j),(0.0153628327167-0.0169416005209j),(-0.281072240061+0.294121752684j),0.5700298140944989,25.088651679676335,80.07271740218037,8.0086769780993006,-38788.415492555127,0.8,0.1,0.1,13,329.1490001678467
87,0.8313301356964959,0.8333402139280426,0.43744716795651734,0.16399684683352964,0.147138384746405,0.5625528320434832,0.004673017469973597,0.01952140132555204,0.0,(-0.0443457761795+0.0179491088261j),(0.211844249588-0.119929317j),(0.283171869809+0.677944606062j),(0.0420975362309-0.0218447788052j),(-0.21141727234+0.145958745222j),(-0.0297098628616-0.825085529596j),(0.00224823994859+0.00389566997906j),(-0.000426977247896-0.0260294282224j),(-0.253462006948+0.147140923535j),1.2331459912146165,57.152018186349544,78.12138183489428,12.676548958783586,-44164.3253893863,0.8,0.1,0.1,11,272.69400000572205
88,0.9245170148020161,0.1337800396943715,0.032528675022111916,0.06829539719084343,0.6766469232019381,0.5844039603589479,0.007187588007139574,0.18957303710369003,0.38306736461894,-0.008478010407218826,0.018302201755477063,-0.006287578595659629,0.00917503849440129,-0.06189907673858394,0.13451652151266863,-0.0006970280871825302,0.043596874983106854,-0.12822894291700895,0.5473296136544686,19.63739303232556,47.987056955650395,6.9804189290482936,-38463.861051940556,0.8,0.1,0.1,18,457.5149998664856
89,0.9223811496148178,0.1270480308534001,0.027742017085935624,0.07613659755680491,0.8237209919995172,0.6545714111249976,0.001482252828376564,0.04923097714708225,0.31768657178906673,-0.008622351307667787,0.014774053289525482,-0.005639950267730885,0.008834156832708478,-0.024377792575083858,0.1277410577729889,-0.00021180552504075916,0.009603739285558275,-0.12210110750525795,0.5478909863232337,24.944935646691572,64.06561868123127,7.3808954460683518,-38028.067166049623,0.8,0.1,0.1,8,189.77400016784668
90,0.9239621582931565,0.1329433763024998,0.05959893781770006,0.057358710216369964,0.4127707231000133,0.6714284795099376,0.018679131490473587,0.4542859005974866,0.2689725826723628,(-0.00830227352425+0.000255653808865j),(0.0150415145146-0.00922636750542j),(0.00573360413453+0.012715747147j),(0.0064770273534-0.00376929372408j),(-0.0721482360308+0.136031179385j),(0.0844066767964-0.187477691536j),(0.00182524617085+0.00351363991522j),(0.0571067215162-0.12680481188j),(-0.090140280931+0.174761944389j),0.4983387053895247,11.959924032835971,45.81808056456774,7.8591980289317025,-40012.992663132216,0.8,0.1,0.1,14,347.41799998283386
91,0.9038279253855622,0.9999992886192154,1.0,0.0893944704010151,7.113807843685799e-07,0.0,0.0067776042134230705,0.0,0.0,(-0.0203407113556+0.0272897157156j),(0.211503908981-0.283758899718j),(0.211493313729-0.283761200548j),(0.0189072933814-0.0253664946071j),(-0.313882460253+0.263761215927j),(1.35034188982+0.263763354607j),(0.00143341797424-0.00192322110844j),(0.102378551272+0.0199976837917j),(-1.56183520355+0.0199978459408j),2.570865924458821,94.59133177405593,139.82894323333863,21.208620372996318,-47641.728592881213,0.8,0.1,0.1,6,139.68600010871887
92,0.8491284920457932,0.02874024295724063,0.4545900131086026,5.132219974103706e-20,0.0,0.02586165176735189,0.1508715079542061,0.9712597570427596,0.5195483351240456,(-0.0234152333058+0.00235192604484j),(-0.116071639868+0.267874892082j),(0.0736694552612-0.0140258478728j),(-0.00110435797541+0.00245846963116j),(-0.273979121614+0.280009776914j),(0.010418527493-0.0146612267516j),(0.0245195912812-0.00481039567599j),(0.390050761483-0.547884668996j),(-0.0840879827541+0.0286870746244j),0.8677846682842575,83.31270316729513,39.80656094200086,9.7716075310892041,-41877.750028419177,0.8,0.1,0.1,12,299.99699997901917
93,0.8312411424909937,0.9903938952922019,0.8116166871433433,0.0038362716076716977,0.009606104707797873,0.028391777120371484,0.16492258590133418,0.0,0.1599915357362851,-0.04204822650686471,0.6207452237417574,0.18412465850237514,-0.00771563795064769,-0.26772512360673983,0.05225531029106859,0.04976386445751212,-0.35302010013501633,-0.2363799687934435,1.229876474404152,77.1277451474308,57.24617691014371,12.667775718275248,-44175.313554797598,0.8,0.1,0.1,9,214.04900002479553
94,0.8297445956897571,0.8418316062767636,0.2307551347038836,0.16363766007731068,0.15816839372323668,0.7692448652961166,0.006617744232932721,0.0,0.0,-0.0407653375033939,0.2477805758829906,-1.3444654268936564,0.036398217592641384,-0.2349042290715449,1.6143932748730907,0.004367119910752608,-0.012876346811445769,-0.26992784797943237,1.2171028894972602,57.243794073711086,79.9971554448266,12.748411268311905,-44187.99752977067,0.8,0.1,0.1,11,270.3199999332428
95,0.9297450652679125,0.2181379160917046,3.6688017731971147e-22,0.0263493958998854,0.14903990118365595,0.5850122315214189,0.043905538832201337,0.6328221827246395,0.41498776847858143,(-0.00763159513565-0.000196780988784j),(0.0196118351576-0.0325696360449j),(0.00310618840223+0.0252371588946j),(0.00299415569795+0.00114542592996j),(-0.0688103039963+0.189581858928j),(0.0452659972252-0.146900858539j),(0.0046374394377-0.000948644941178j),(0.0491984688387-0.157012222883j),(-0.0483721856274+0.121663699644j),0.5998803476629737,4.4893593473807325,41.13859124298708,10.928928384604742,-42336.910540139419,0.8,0.1,0.1,12,300.5840001106262
96,0.8574499627039227,0.43120653687495036,0.17409887548359682,0.14255003729607763,0.5687934631250496,0.28658797060152824,1.552314484789679e-29,0.0,0.5393131539148753,-0.020976706523634495,0.06345345919700796,0.010481871390543953,0.020976706523634533,-0.063453459197008,0.05065267179927637,2.2842817860641856e-30,-2.52520937577281e-31,-0.06113454318982025,0.7667812099883499,41.94998306133598,6.9352782630702245,11.297579423156225,-42962.670057588264,0.8,0.1,0.1,14,341.1859998703003
97,0.9234710273353601,0.02585283020063875,0.12967523559201544,0.002914255026578386,0.7350380023001952,0.030408116742630078,0.07361471763806107,0.23910916749916605,0.8399166476653537,-0.008476886693007741,0.0008706174829717005,0.014630603127462394,0.00018952902747494595,-0.031091595793753243,0.003833397045157235,0.008287357665532723,0.03022097831078152,-0.018464000172619722,0.5471927324513832,49.44281208715287,24.82191920262366,6.8726626160411506,-37146.949583405047,0.8,0.1,0.1,10,241.9210000038147
98,0.9235983784078814,0.13272769564292955,0.05850053675081693,0.05786556753838592,0.41479559394528925,0.6730302240812559,0.018536054053732907,0.45247671041178106,0.26846923916792675,(-0.00834213376901+0.000263032500747j),(0.0150395641472-0.00931535157283j),(0.00557752624401+0.0129092869368j),(0.00654260444518-0.00383098756431j),(-0.0721552742262+0.135675233788j),(0.0849601457308-0.188019798231j),(0.00179952932384+0.00356795506356j),(0.0571157100789-0.126359882215j),(-0.0905376719748+0.175110511295j),0.4799452558357544,11.76630412081858,45.959465302048585,7.8686201509100142,-40031.55935683506,0.8,0.1,0.1,8,185.02199983596802
99,0.9221705660918408,0.1273462491323569,0.03140278915947842,0.076160030809967,0.8230522722425251,0.657254240373925,0.0016694030981918898,0.04960147862511812,0.3113429704665965,-0.008645883755804133,0.014802396913175355,-0.005132990204993784,0.008831004330844692,-0.024576730388225467,0.12957230366545966,-0.00018512057504051763,0.009774333475050098,-0.12443931346046586,0.5503422796861311,24.945313956747565,64.15238020861004,7.3756335118160159,-38034.362443260092,0.8,0.1,0.1,10,237.31299996376038
100,0.920384934167697,0.12452541018255185,0.14851101169438932,0.0774984592346074,0.8250173673794019,0.8514889883056107,0.0021166065976962515,0.05045722243804626,0.0,(-0.00881211617266-2.05557298936e-05j),(0.0135175173147+0.000485432988862j),(0.0213553984878-0.00835873197543j),(0.00900158980644-0.000703564144512j),(-0.0291245206884+0.0166149899466j),(0.261921900895-0.286095611391j),(-0.000189473633784+0.000724119874405j),(0.0156070033738-0.0171004229354j),(-0.283277299382+0.294454343366j),0.5693061491268759,25.084116148947704,80.80499893609746,8.023092856763979,-38813.712362875587,0.8,0.1,0.1,10,242.07800006866455
102,0.9234792945471434,0.12966851115774575,0.025806224632568184,0.07358147352303843,0.8399694840837956,0.23852072592048496,0.002939231929817572,0.030362004758459134,0.735673049446947,-0.008475669714934955,0.014629253243671758,0.000870706266708887,0.0082828542493916,-0.018454739631686756,0.03013221390031059,0.00019281546554332475,0.003825486388015106,-0.031002920167019454,0.5466225956497249,24.81759022168614,49.409415546472445,6.8735335732550835,-37147.672535578211,0.8,0.1,0.1,15,368.7700002193451
103,0.8492000767788823,0.45360260397730384,0.04134479971697856,0.15079992322111793,0.5207357705910336,0.9586552002830219,4.445566207464883e-17,0.02566162543166267,0.0,(-0.0233824063087+0.00226645640129j),(0.0733920866089-0.013506066223j),(-0.112769586999+0.260025343444j),(0.0245011253045-0.00471308861445j),(-0.0838612892691+0.0280858201841j),(0.389301230618-0.540721844442j),(-0.0011187189958+0.00244663221315j),(0.0104692026602-0.0145797539611j),(-0.27653164362+0.280696500998j),0.8693974077559007,39.77042408613645,83.88502159102991,9.7718458822108545,-41877.702861829406,0.8,0.1,0.1,8,189.3090000152588
104,0.847838237781005,0.24450112255534928,0.47843793676134033,0.0075232265142986185,0.48733253437591234,0.03371258296458049,0.14463853570469581,0.26816634306873827,0.48784948027407965,-0.023754995777132425,0.019630768583713386,0.07681688997569287,0.00045705489138367307,-0.07312522305019743,0.006859072984290093,0.02329794088574868,0.05349445446648408,-0.08367596295998277,0.8733979732664365,56.217523576626924,39.66201398210133,9.3512770477437819,-41801.905708111801,0.8,0.1,0.1,7,158.0110001564026
105,0.9234772587429281,0.025837887720859886,0.12966765952448284,0.0029349443581908013,0.7355219873187061,0.03037425805528548,0.07358779689888112,0.23864012496043382,0.8399580824202321,-0.008475943943154535,0.0008734108190217212,0.014629234546735747,0.000192230612240678,-0.031023980748230838,0.0038275112824184593,0.008283713330913971,0.03015056992920912,-0.018456745829154148,0.5467077191984807,49.416138099506114,24.81838500189278,6.8732873481830081,-37147.505111353632,0.8,0.1,0.1,11,264.0869998931885
