-0.009486765251250006,0.05782085028242057,0.009486765251250008,-0.05782085028242058,0.3831269181888732,37.17407110880034,21.72697212721679,-38498.533267850056,0.8,0.2,11,361.8489999771118
-0.006791190480461563,0.027814996227290868,0.006791190480461563,-0.027814996227290868,0.38107210571528916,28.622682932210367,21.430657373506005,-38140.205330901983,0.8,0.2,13,503.19199991226196
-0.004661237693869744,0.014785015997525908,0.004661237693869744,-0.014785015997525908,0.35175102460277485,24.12207370091122,21.761636457348779,-37966.016188628826,0.8,0.2,14,479.6050000190735
-0.006107976541645512,0.02370164532926992,0.006107976541645512,-0.02370164532926992,0.37566318447050473,26.743366112762413,21.54705622325411,-38044.936337308638,0.8,0.2,13,479.00300002098083
-0.010247028202871968,0.058065664131849146,0.010247028202871968,-0.058065664131849146,0.365282272086813,37.30668202488622,22.107159226273797,-38730.880080353745,0.8,0.2,6,206.58400011062622
-0.0112715708522841,0.03920181455175155,0.011271570852284099,-0.03920181455175154,-0.15272538621931686,26.77753979071449,11.7426307391513,-42655.813295561333,0.8,0.2,14,844.6640000343323
-0.013726377237791463,0.05063283797365144,0.013726377237791463,-0.05063283797365144,-0.15655485710657804,28.162843315662997,8.877343145778262,-49401.43884270428,0.8,0.2,13,888.0269999504089
-0.015572244978654932,0.08253859546020335,0.015572244978654937,-0.08253859546020338,0.16215412212703137,35.392039039519695,9.79259367035026,-47009.409743628727,0.8,0.2,13,572.9609999656677
-0.003968651141121163,0.01349902487344563,0.00396865114112115,-0.013499024873445632,0.34743066864303096,23.215254723567536,22.178840799908976,-37972.136925417479,0.8,0.2,10,338.4099998474121
-0.00992288443028582,0.06160464671969667,0.00992288443028582,-0.06160464671969667,0.4098599813664967,38.276437267818835,21.941511535089212,-38632.142177644746,0.8,0.2,5,152.1159999370575
-0.0069583799000601,0.023097615520451246,0.0069583799000601,-0.02309761552045125,0.07441766192101466,24.48242580794611,17.188401413867254,-38559.922766937489,0.8,0.2,9,393.9140000343323
-0.0045250464438367655,0.013395537830198595,0.0045250464438367525,-0.013395537830198595,0.2739946285397748,23.303555329794584,23.000169680808614,-38376.699935676719,0.8,0.2,12,405.64400005340576
-0.004272827645239333,0.01382813459855309,0.004272827645239331,-0.01382813459855308,0.32576902685926445,23.245488896642694,22.518325684184006,-38170.959675499573,0.8,0.2,10,365.9170000553131
-0.004006513508410492,0.013515419522534716,0.0040065135084104905,-0.013515419522534714,0.33125401387201164,23.32327890159925,22.244540595141597,-38017.070288946124,0.8,0.2,13,436.50999999046326
-0.012816947246922627,0.08346696406025135,0.01281694724692261,-0.08346696406025132,0.41014318220494644,41.61703399080334,22.019834042085531,-38849.527375878992,0.8,0.2,6,175.17700004577637
-0.005439233181722293,0.019272932520026965,0.005439233181722295,-0.01927293252002697,0.3730807791395304,25.712871537205494,20.501220973690753,-38019.032025755543,0.8,0.2,16,599.6619999408722
-0.013007158684493286,0.09153605734394236,0.013007158684493286,-0.09153605734394236,0.41376929717469574,43.28583768675811,20.234260871020503,-38750.497104044334,0.8,0.2,5,137.3159999847412
-0.013172610620907903,0.048356793222375294,0.013172610620907898,-0.048356793222375266,-0.18630387123222367,27.94537172234267,8.877343145778262,-50260.846451109945,0.8,0.2,12,815.3470001220703
-0.0043279629502735876,0.014446695536365583,0.0043279629502735876,-0.014446695536365583,0.3264128292530399,23.189338266128587,22.553616498300055,-38183.76805116958,0.8,0.2,15,532.4400000572205
-0.008345581295787758,0.03871814137290289,0.008345581295787744,-0.03871814137290289,0.35107450860598577,32.44228995698168,21.86178394878516,-38543.846837625468,0.8,0.2,13,450.50600004196167
-0.01134747378168123,0.050135474277516495,0.011347473781681217,-0.050135474277516495,0.07745232116330643,31.561219307788004,15.982614614702015,-39455.410975816441,0.8,0.2,5,213.14100003242493
-0.012334656519453424,0.0881398814449198,0.012334656519453424,-0.0881398814449198,0.44218623249495004,42.631799611233504,20.927723693488723,-38655.523605131639,0.8,0.2,5,133.87700009346008
-0.013188906754670866,0.04710178907908708,0.013188906754670866,-0.047101789079087075,-0.337570410764745,27.05295916491836,6.891220142915735,-62715.612596204272,0.8,0.2,5,282.53400015830994
-0.01001176319447203,0.048342433742315505,0.010011763194472015,-0.04834243374231549,0.27994234809578294,33.43698607910514,19.357861554681694,-38693.357566025952,0.8,0.2,9,336.2909998893738
-0.004396733913297946,0.014994295940851837,0.004396733913297933,-0.01499429594085184,0.374132485068957,24.17180664786052,21.921748319194666,-37932.799810497672,0.8,0.2,11,342.49699997901917
-0.004174350563647194,0.014384587197151692,0.004174350563647197,-0.0143845871971517,0.34034262320075126,23.171787773834303,22.321142449392962,-38049.485930622934,0.8,0.2,11,388.8729999065399
-0.013517656428679282,0.05163235298781506,0.013517656428679267,-0.051632352987815044,-0.16319181774916555,28.376720996925066,8.877343145778262,-49713.477142688593,0.8,0.2,14,927.1490001678467
-0.004214455227208192,0.013745104010943891,0.00421445522720819,-0.013745104010943886,0.3354989348067371,23.25024012148494,22.612504786965989,-38182.242045683059,0.8,0.2,13,413.3120000362396
-0.006872747359784853,0.028458825986378243,0.006872747359784853,-0.028458825986378243,0.3589859835321013,28.04761144043353,20.501220973690753,-38160.280198891785,0.8,0.2,13,479.93699979782104
-0.015002914514192325,0.07666586598300404,0.015002914514192325,-0.07666586598300404,0.08699381941944115,33.38865926587712,7.239093049105971,-59349.114009750469,0.8,0.2,3,123.57299995422363
-0.01100906000388584,0.0686126931439255,0.011009060003885839,-0.0686126931439255,0.4094099131169898,39.74858746932835,22.046171341335363,-38770.396469667234,0.8,0.2,10,306.67199993133545
-0.004153016155783892,0.01350617647243249,0.00415301615578389,-0.013506176472432485,0.3121747731739062,23.245000038237148,22.72682521300181,-38196.783074560735,0.8,0.2,14,457.95899987220764
-0.011775450760775918,0.07984442814218148,0.011775450760775893,-0.07984442814218148,0.46096447494167303,41.16531740522245,20.927723693488723,-38595.065618717461,0.8,0.2,6,171.26900005340576
-0.004239987372919367,0.013636248813500316,0.004239987372919366,-0.013636248813500312,0.332819559061936,23.13637681631225,22.744194041459551,-38215.050332662402,0.8,0.2,11,392.2630000114441
-0.004458945253268833,0.014866660943026766,0.004458945253268817,-0.014866660943026761,0.3611611839818774,24.000224601679488,21.585772996242447,-37847.712284325855,0.8,0.2,15,529.3929998874664
-0.010616951509412987,0.062276604188310006,0.010616951509412987,-0.062276604188310006,0.36482323723735216,38.352287165089415,22.137627045622796,-38762.605598877897,0.8,0.2,11,356.5069999694824
-0.007551647278110166,0.024711181697802436,0.007551647278110156,-0.02471118169780245,-0.0022764612686061183,24.437183836222776,16.479263108289175,-38943.318019765844,0.8,0.2,11,546.1640000343323
-0.01195877136940172,0.05696890891202087,0.011958771369401723,-0.05696890891202087,0.13877103322177722,32.99423090022108,15.81690858679308,-39558.917041771405,0.8,0.2,6,241.44500017166138
-0.004606021168628553,0.015335560334907461,0.004606021168628552,-0.01533556033490746,0.3535646492590819,23.93184073061449,21.931617126436766,-37967.993265216122,0.8,0.2,12,372.69000005722046
-0.0058986721703903604,0.021705972330439485,0.005898672170390348,-0.021705972330439492,0.4056162663023058,26.3995080135058,21.750326750674873,-38106.320483566808,0.8,0.2,19,693.7160000801086
-0.011185884585570552,0.04744413773403361,0.011185884585570537,-0.047444137734033595,0.03654575945266531,30.535749937257606,15.982614614702015,-39356.402100444444,0.8,0.2,7,303.1840000152588
-0.006662716736194912,0.021955474339975706,0.006662716736194897,-0.021955474339975696,0.04960885412717688,24.29332222050536,17.188401413867254,-38611.71012446018,0.8,0.2,10,424.6970000267029
-0.008092669613662487,0.03739019358846698,0.008092669613662474,-0.03739019358846698,0.38699209525141903,32.23371788950094,21.777186489895538,-38496.175169618145,0.8,0.2,13,515.2929999828339
-0.004318458333534279,0.01456886492740657,0.004318458333534278,-0.014568864927406567,0.40033817460344495,23.875566715516282,21.70563973152947,-37871.110062999338,0.8,0.2,12,380.03399991989136
-0.015379930185040884,0.0802051158993772,0.015379930185040884,-0.08020511589937719,0.11528968376488628,34.44715972610904,8.431737153614606,-52084.634014645213,0.8,0.2,18,824.5439999103546
-0.004343293528106939,0.014123773322763575,0.004343293528106939,-0.014123773322763575,0.3243129126983022,23.108755603208806,22.552166078668595,-38171.073524277934,0.8,0.2,14,450.88300013542175
-0.004292823371088974,0.013012920223676954,0.004292823371088975,-0.013012920223676956,0.3011075083908044,23.22938032778781,22.750783083327292,-38229.326354154226,0.8,0.2,10,373.82999992370605
-0.005294318737420166,0.017819919332713728,0.005294318737420166,-0.017819919332713728,0.31247160154046816,24.708099610101304,20.337135003308475,-37997.801381480531,0.8,0.2,13,465.8129999637604
-0.008852905756798212,0.04699162974861948,0.008852905756798214,-0.04699162974861949,0.363907053621572,34.29756577920947,21.661958650059933,-38503.724922220528,0.8,0.2,10,376.64600014686584
-0.004372645932145779,0.01386317783057319,0.004372645932145777,-0.013863177830573186,0.3151071730947923,23.198611269761063,22.701790746393595,-38241.908468873466,0.8,0.2,14,479.67000007629395
-0.005706433168669119,0.01947272870637449,0.005706433168669121,-0.019472728706374492,0.17391802409590085,23.75450313070991,18.590008769007774,-38444.748989581713,0.8,0.2,14,651.9479999542236
-0.018519169782921494,0.1473413917325413,0.018519169782921494,-0.1473413917325413,0.41656137216778316,48.01602156841344,15.35861814735453,-40413.100226994764,0.8,0.2,6,176.99499988555908
-0.012366299944405829,0.07179654801469398,0.01236629994440583,-0.07179654801469401,0.3114099477150702,38.13944178354617,18.641673857226884,-38905.321158867388,0.8,0.2,5,165.09500002861023
-0.007891385449915786,0.03697334481687255,0.007891385449915788,-0.03697334481687255,0.3519437351859011,32.213461729904395,21.776469837734645,-38436.026844248641,0.8,0.2,10,351.8289999961853
-0.0155660515987556,0.07768444695162842,0.015566051598755596,-0.0776844469516284,0.09333183078140003,34.54450871077892,7.845077070515742,-55792.66424353754,0.8,0.2,17,802.396999835968
-0.004517285801415106,0.015153170970599641,0.004517285801415105,-0.015153170970599634,0.3721883761612253,23.87672544686115,21.892188264297896,-37975.375591141958,0.8,0.2,20,746.8759999275208
-0.005298941358790592,0.01658975620347764,0.005298941358790595,-0.016589756203477652,0.24403661459396783,24.03005854188846,19.650060157381667,-38271.504761720054,0.8,0.2,9,319.18499994277954
-0.004518497676538307,0.014335063604588956,0.004518497676538288,-0.014335063604588943,0.3008276950346342,23.167694044593137,22.857446594807914,-38337.205427570829,0.8,0.2,14,495.67400002479553
-0.00765540638639534,0.024479876271263433,0.00765540638639534,-0.024479876271263433,0.03261632499997018,24.72953159224657,16.479263108289175,-38939.077882124104,0.8,0.2,13,640.8980000019073
-0.004704469981793242,0.014697021232062658,0.004704469981793242,-0.014697021232062662,0.3547310231698517,24.101554431132328,21.809630939068732,-37993.655934655166,0.8,0.2,12,373.44799995422363
-0.004622700053332755,0.015273378539079119,0.004622700053332755,-0.015273378539079119,0.32090481268422616,23.5274588584861,22.113856669196487,-38080.31433504021,0.8,0.2,9,272.2979998588562
-0.00830331111122389,0.044437453347688935,0.008303311111223888,-0.04443745334768892,0.37864856114949413,33.85141262620316,21.534796637671377,-38369.757142579125,0.8,0.2,9,317.53600001335144
-0.004429876197864423,0.014582542434442583,0.004429876197864419,-0.014582542434442573,0.35905916628154727,24.135158244939227,21.82693582182176,-37875.038759613875,0.8,0.2,19,699.5730001926422
-0.004150112252120499,0.013060742984216939,0.004150112252120499,-0.013060742984216939,0.32590919610217106,23.21701237195234,22.586509832294947,-38156.988938634633,0.8,0.2,11,377.2980000972748
-0.004752683686381933,0.014464535168953496,0.0047526836863819345,-0.0144645351689535,0.30794313326974726,23.753642484043212,22.230763228363084,-38157.962176962712,0.8,0.2,9,287.87599992752075
-0.004504347600334305,0.015277801929417526,0.004504347600334303,-0.015277801929417517,0.39131886695527585,24.04249143069764,21.623242894578777,-37896.581635757349,0.8,0.2,18,636.0160000324249
-0.014751197825383982,0.07577879850181553,0.01475119782538398,-0.07577879850181551,0.15745768187983997,35.01285120957959,12.10904547613386,-42526.478533053145,0.8,0.2,5,213.31900000572205
-0.010943031529803178,0.06804584505004006,0.010943031529803178,-0.06804584505004006,0.4069824623606735,39.7594858636657,21.70760861259177,-38637.858683208775,0.8,0.2,10,315.54500007629395
-0.012283076399492427,0.08117985889434368,0.01228307639949243,-0.08117985889434369,0.4250786775127565,41.4014380475689,20.927723693488723,-38685.568081249461,0.8,0.2,6,181.2170000076294
-0.014897850234068808,0.1225145343116699,0.014897850234068808,-0.1225145343116699,0.5405674457494077,50.46616452297067,22.43981552286041,-38876.798319640911,0.8,0.2,4,96.21299982070923
-0.01584500796809904,0.09283699190614934,0.015845007968099026,-0.09283699190614934,0.3081087549590517,39.03669769262122,14.07646817283994,-40617.942381491484,0.8,0.2,12,440.87400007247925
-0.014660574016730078,0.07462647202232997,0.01466057401673008,-0.07462647202232998,0.1477597362054897,35.165516889445875,12.10904547613386,-42361.989737546901,0.8,0.2,5,195.44899988174438
-0.004475693214227126,0.015239913153614297,0.004475693214227125,-0.015239913153614296,0.4109263081592667,24.389348603406066,21.209160578462,-37880.835570733208,0.8,0.2,14,492.32599997520447
-0.006902375236798916,0.02247452952069017,0.006902375236798917,-0.022474529520690175,0.08235287393761288,24.48748824279362,17.188401413867254,-38607.978528676351,0.8,0.2,10,433.69600009918213
-0.011976583110297385,0.08349327604333863,0.011976583110297385,-0.08349327604333863,0.4433859000697183,42.50793639019886,21.735336342686818,-38636.778293759518,0.8,0.2,9,265.4760000705719
-0.004568108001240345,0.01557026448387522,0.004568108001240343,-0.015570264483875215,0.3794036342051357,24.310557806707425,21.820237259874659,-37934.51605731692,0.8,0.2,17,574.0629999637604
(-0.0230972859043+0.035731942587j),(0.175994812313-0.272267337177j),(0.0230972859043-0.035731942587j),(-0.175994812313+0.272267337177j),0.2675113566931099,47.74082181952807,24.313776612639604,-39720.849650504315,0.8,0.2,13,421.8289999961853
-0.011647280036991798,0.06733956669793639,0.0116472800369918,-0.0673395666979364,0.3345133464948751,37.057596894150485,18.641673857226884,-38759.666386763914,0.8,0.2,6,217.30400013923645
-0.004135469364132232,0.013260460208239422,0.004135469364132217,-0.013260460208239419,0.3285870608010108,23.34409758824991,22.546398828196743,-38152.920479416774,0.8,0.2,14,502.97100019454956
-0.01302370282247691,0.050683854940986976,0.013023702822476902,-0.050683854940986955,-0.1777940707706616,28.417740549564076,9.682789326859426,-47002.595584739,0.8,0.2,13,652.4609999656677
-0.005762414649973579,0.01810273655385833,0.0057624146499735615,-0.01810273655385832,0.18311695703479378,23.70910289111709,18.590008769007774,-38615.517253157865,0.8,0.2,12,508.2869999408722
-0.012369573303230392,0.084443337201619,0.012369573303230392,-0.084443337201619,0.4495455436276973,42.559112758486826,20.927723693488723,-38666.582546958409,0.8,0.2,5,137.63700008392334
-0.005788878249090336,0.018263373194424833,0.00578887824909032,-0.01826337319442483,0.2131341305849688,23.782208899375966,18.590008769007774,-38540.215912080959,0.8,0.2,13,514.3839998245239
-0.004579157396698121,0.013859475545999193,0.00457915739669812,-0.01385947554599919,0.28118259184154665,23.1453958867981,22.917331534404209,-38343.746564661225,0.8,0.2,13,448.55999994277954
-0.009415726111419366,0.0444940114779895,0.009415726111419368,-0.044494011477989516,0.30080601800777007,32.85808705696043,19.357861554681694,-38517.046734157004,0.8,0.2,10,371.4869999885559
-0.004891986463690789,0.017258304919104354,0.004891986463690773,-0.017258304919104343,0.2835496173864905,23.9373810850425,19.650060157381667,-38074.936774560869,0.8,0.2,10,359.6760001182556
-0.004581167167554934,0.01544223545615247,0.004581167167554932,-0.015442235456152465,0.3475763690388617,23.955076053613194,21.209160578462,-37907.94636049839,0.8,0.2,15,439.09100008010864
-0.01014734956857626,0.06280575516098447,0.010147349568576259,-0.06280575516098447,0.4092162839882368,38.68512721746078,21.926289040587957,-38639.90063057412,0.8,0.2,10,314.84800004959106
-0.008077048473747342,0.03962505022296698,0.008077048473747326,-0.03962505022296697,0.33020582780628743,33.42339379100065,22.008196738605136,-38500.478490008129,0.8,0.2,12,360.0569999217987
-0.009794911095447164,0.060627174982654075,0.009794911095447162,-0.06062717498265406,0.39330394425157417,37.43973221417744,21.923637042719779,-38577.762547437393,0.8,0.2,12,336.26399993896484
-0.004482493699101092,0.013849898211577578,0.004482493699101094,-0.013849898211577586,0.3011287802412313,23.153208404637407,22.837482549134791,-38311.432134548711,0.8,0.2,15,392.25999999046326
-0.0043157712057635385,0.01357690215383525,0.004315771205763526,-0.013576902153835255,0.29479190648161635,23.19152843403228,22.86603952151065,-38277.493351410798,0.8,0.2,9,245.89400005340576
-0.015531104282828298,0.08897682261812896,0.015531104282828287,-0.0889768226181289,0.27648805811624816,38.711160832182394,14.273187830194441,-40482.725546527479,0.8,0.2,11,326.88499999046326
-0.004641910290435663,0.015064546195882713,0.0046419102904356494,-0.015064546195882714,0.283819074310401,23.457600148848076,22.584268914722301,-38249.754261735521,0.8,0.2,9,221.05299997329712
-0.004559526704460737,0.013953634241655877,0.004559526704460724,-0.01395363424165588,0.3008626374630155,23.262340433957103,22.841146983248994,-38339.047790383527,0.8,0.2,10,287.1819999217987
