(-0.0246517566114+0.0244331944591j),(0.286102667823-0.283566085305j),(0.0246517566114-0.0244331944591j),(-0.286102667823+0.283566085305j),0.34743066864303096,23.215254723567536,22.178840799908976,0.8,0.2
-0.02785690341908123,0.2887772861011689,0.02785690341908122,-0.2887772861011689,0.4098599813664967,38.276437267818835,21.941511535089212,0.8,0.2
-0.02175491657948486,0.1312009436840284,0.021754916579484827,-0.13120094368402838,0.07441766192101466,24.48242580794611,17.188401413867254,0.8,0.2
-0.04007785884161071,0.222893027348464,0.04007785884161071,-0.222893027348464,0.2739946285397748,23.303555329794584,23.000169680808614,0.8,0.2
(-0.0581871015401+0.0779172764096j),(0.17182075027-0.230082003354j),(0.0581871015401-0.0779172764096j),(-0.17182075027+0.230082003354j),0.32576902685926445,23.245488896642694,22.518325684184006,0.8,0.2
(-0.0417787453065+0.0410271363067j),(0.271863020174-0.266972143457j),(0.0417787453065-0.0410271363067j),(-0.271863020174+0.266972143457j),0.33125401387201164,23.32327890159925,22.244540595141597,0.8,0.2
-0.025660299839402274,0.2300646210360307,0.025660299839402302,-0.23006462103603073,0.41014318220494644,41.61703399080334,22.019834042085531,0.8,0.2
(-0.0302138687569+0.0405372906617j),(0.199348829294-0.267461989102j),(0.0302138687569-0.0405372906617j),(-0.199348829294+0.267461989102j),0.3730807791395304,25.712871537205494,20.501220973690753,0.8,0.2
(-0.0363336654975+0.0417485478245j),(0.231717401846-0.266250731939j),(0.0363336654975-0.0417485478245j),(-0.231717401846+0.266250731939j),0.41376929717469574,43.28583768675811,20.234260871020503,0.8,0.2
-0.010201727935910567,0.1460529224960397,0.010201727935910567,-0.1460529224960397,-0.18630387123222367,27.94537172234267,8.877343145778262,0.8,0.2
(-0.0247083335561+0.0243310027363j),(0.288067470299-0.283668277027j),(0.0247083335561-0.0243310027363j),(-0.288067470299+0.283668277027j),0.3264128292530399,23.189338266128587,22.553616498300055,0.8,0.2
-0.004969204673872807,0.1676953147869552,0.004969204673872806,-0.16769531478695518,0.35107450860598577,32.44228995698168,21.86178394878516,0.8,0.2
-0.06525792740813548,0.4525394658950889,0.06525792740813546,-0.4525394658950888,0.07745232116330643,31.561219307788004,15.982614614702015,0.8,0.2
-0.053930897888920734,0.29395912665751034,0.05393089788892076,-0.2939591266575104,0.44218623249495004,42.631799611233504,20.927723693488723,0.8,0.2
-0.013779223136436414,0.18364276637395727,0.013779223136436414,-0.18364276637395727,-0.337570410764745,27.05295916491836,6.891220142915735,0.8,0.2
-0.01640931986766585,0.43042387819393135,0.01640931986766585,-0.43042387819393135,0.27994234809578294,33.43698607910514,19.357861554681694,0.8,0.2
-0.013739930492186718,0.177808532386567,0.013739930492186721,-0.17780853238656702,0.374132485068957,24.17180664786052,21.921748319194666,0.8,0.2
(-0.0581871015401+0.0779172764096j),(0.17182075027-0.230082003354j),(0.0581871015401-0.0779172764096j),(-0.17182075027+0.230082003354j),0.34034262320075126,23.171787773834303,22.321142449392962,0.8,0.2
-0.010201727935910567,0.1460529224960397,0.010201727935910567,-0.1460529224960397,-0.16319181774916555,28.376720996925066,8.877343145778262,0.8,0.2
(-0.0242979819806+0.0266368287086j),(0.256657421217-0.281362451055j),(0.0242979819806-0.0266368287086j),(-0.256657421217+0.281362451055j),0.3354989348067371,23.25024012148494,22.612504786965989,0.8,0.2
(-0.0302138687569+0.0405372906617j),(0.199348829294-0.267461989102j),(0.0302138687569-0.0405372906617j),(-0.199348829294+0.267461989102j),0.3589859835321013,28.04761144043353,20.501220973690753,0.8,0.2
-0.03822158180782554,0.24818603409803253,0.03822158180782555,-0.24818603409803255,0.08699381941944115,33.38865926587712,7.239093049105971,0.8,0.2
(-0.0297310895013+0.0399560701723j),(0.199449460876-0.268043209591j),(0.0297310895013-0.0399560701723j),(-0.199449460876+0.268043209591j),0.4094099131169898,39.74858746932835,22.046171341335363,0.8,0.2
(-0.0417787453065+0.0410271363067j),(0.271863020174-0.266972143457j),(0.0417787453065-0.0410271363067j),(-0.271863020174+0.266972143457j),0.3121747731739062,23.245000038237148,22.72682521300181,0.8,0.2
-0.053930897888920734,0.29395912665751034,0.05393089788892076,-0.2939591266575104,0.46096447494167303,41.16531740522245,20.927723693488723,0.8,0.2
(-0.0300160831019+0.0404387771875j),(0.198599434471-0.267560502576j),(0.0300160831019-0.0404387771875j),(-0.198599434471+0.267560502576j),0.332819559061936,23.13637681631225,22.744194041459551,0.8,0.2
(-0.0513294226063+0.0295818492142j),(0.483100493487-0.27841743055j),(0.0513294226063-0.0295818492142j),(-0.483100493487+0.27841743055j),0.3611611839818774,24.000224601679488,21.585772996242447,0.8,0.2
(-0.0297310895013+0.0399560701723j),(0.199449460876-0.268043209591j),(0.0297310895013-0.0399560701723j),(-0.199449460876+0.268043209591j),0.36482323723735216,38.352287165089415,22.137627045622796,0.8,0.2
(-0.0313206934832+0.0541793133047j),(0.146731600762-0.253819966459j),(0.0313206934832-0.0541793133047j),(-0.146731600762+0.253819966459j),-0.0022764612686061183,24.437183836222776,16.479263108289175,0.8,0.2
-0.0263843663577476,0.33405605700530566,0.026384366357747588,-0.33405605700530566,0.13877103322177722,32.99423090022108,15.81690858679308,0.8,0.2
-0.0035502162779144056,0.14600439342153976,0.003550216277914406,-0.14600439342153979,0.3535646492590819,23.93184073061449,21.931617126436766,0.8,0.2
(-0.03887836311+0.0517996037038j),(0.192291510404-0.25619967606j),(0.03887836311-0.0517996037038j),(-0.192291510404+0.25619967606j),0.4056162663023058,26.3995080135058,21.750326750674873,0.8,0.2
-0.06525792740813548,0.4525394658950889,0.06525792740813546,-0.4525394658950888,0.03654575945266531,30.535749937257606,15.982614614702015,0.8,0.2
-0.02175491657948486,0.1312009436840284,0.021754916579484827,-0.13120094368402838,0.04960885412717688,24.29332222050536,17.188401413867254,0.8,0.2
(-0.03887836311+0.0517996037038j),(0.192291510404-0.25619967606j),(0.03887836311-0.0517996037038j),(-0.192291510404+0.25619967606j),0.38699209525141903,32.23371788950094,21.777186489895538,0.8,0.2
-0.0035502162779144056,0.14600439342153976,0.003550216277914406,-0.14600439342153979,0.40033817460344495,23.875566715516282,21.70563973152947,0.8,0.2
-0.037319169318809096,0.3861905958080527,0.037319169318809096,-0.3861905958080527,0.11528968376488628,34.44715972610904,8.431737153614606,0.8,0.2
-0.004085899499721757,0.20769519188540056,0.004085899499721757,-0.2076951918854006,0.3243129126983022,23.108755603208806,22.552166078668595,0.8,0.2
(-0.0300160831019+0.0404387771875j),(0.198599434471-0.267560502576j),(0.0300160831019-0.0404387771875j),(-0.198599434471+0.267560502576j),0.3011075083908044,23.22938032778781,22.750783083327292,0.8,0.2
-0.04930309082740033,0.270701259604199,0.04930309082740033,-0.270701259604199,0.31247160154046816,24.708099610101304,20.337135003308475,0.8,0.2
-0.02845453882409442,0.28124443276103983,0.02845453882409442,-0.28124443276103983,0.363907053621572,34.29756577920947,21.661958650059933,0.8,0.2
-0.03708024472790023,0.33193416468759823,0.03708024472790022,-0.3319341646875982,0.3151071730947923,23.198611269761063,22.701790746393595,0.8,0.2
-0.01789114936551207,0.11295255762115612,0.017891149365512067,-0.11295255762115608,0.17391802409590085,23.75450313070991,18.590008769007774,0.8,0.2
(-0.0369816866288+0.053622109061j),(0.175436904239-0.254377170703j),(0.0369816866288-0.053622109061j),(-0.175436904239+0.254377170703j),0.41656137216778316,48.01602156841344,15.35861814735453,0.8,0.2
-0.010940105696935563,0.17670465597372276,0.010940105696935563,-0.17670465597372276,0.3114099477150702,38.13944178354617,18.641673857226884,0.8,0.2
-0.006455104724026621,0.22297805906399606,0.006455104724026619,-0.22297805906399598,0.3519437351859011,32.213461729904395,21.776469837734645,0.8,0.2
(-0.0257850856249+0.0344347216456j),(0.204848049234-0.273564558118j),(0.0257850856249-0.0344347216456j),(-0.204848049234+0.273564558118j),0.09333183078140003,34.54450871077892,7.845077070515742,0.8,0.2
(-0.0343928094766+0.0469126534711j),(0.191408968169-0.261086626293j),(0.0343928094766-0.0469126534711j),(-0.191408968169+0.261086626293j),0.3721883761612253,23.87672544686115,21.892188264297896,0.8,0.2
-0.015623177616285042,0.24754659587596717,0.015623177616285046,-0.2475465958759672,0.24403661459396783,24.03005854188846,19.650060157381667,0.8,0.2
(-0.0368924188812+0.0448078827624j),(0.216697747483-0.263191397001j),(0.0368924188812-0.0448078827624j),(-0.216697747483+0.263191397001j),0.3008276950346342,23.167694044593137,22.857446594807914,0.8,0.2
(-0.0313206934832+0.0541793133047j),(0.146731600762-0.253819966459j),(0.0313206934832-0.0541793133047j),(-0.146731600762+0.253819966459j),0.03261632499997018,24.72953159224657,16.479263108289175,0.8,0.2
-0.0035502162779144056,0.14600439342153976,0.003550216277914406,-0.14600439342153979,0.3547310231698517,24.101554431132328,21.809630939068732,0.8,0.2
-0.014246595739358308,0.16866585567282893,0.014246595739358306,-0.16866585567282893,0.32090481268422616,23.5274588584861,22.113856669196487,0.8,0.2
-0.015027529150430635,0.256110509756766,0.01502752915043062,-0.25611050975676597,0.37864856114949413,33.85141262620316,21.534796637671377,0.8,0.2
(-0.027657614729+0.0258583783487j),(0.301772378971-0.282140901415j),(0.027657614729-0.0258583783487j),(-0.301772378971+0.282140901415j),0.35905916628154727,24.135158244939227,21.82693582182176,0.8,0.2
(-0.0353685945063+0.0326748327049j),(0.29802260393-0.275324447059j),(0.0353685945063-0.0326748327049j),(-0.29802260393+0.275324447059j),0.32590919610217106,23.21701237195234,22.586509832294947,0.8,0.2
-0.019803408048556112,0.264998280005069,0.019803408048556112,-0.264998280005069,0.30794313326974726,23.753642484043212,22.230763228363084,0.8,0.2
-0.032493820367148936,0.48674699805436256,0.03249382036714892,-0.48674699805436245,0.39131886695527585,24.04249143069764,21.623242894578777,0.8,0.2
-0.02623891874277375,0.2504716956000637,0.02623891874277375,-0.2504716956000637,0.15745768187983997,35.01285120957959,12.10904547613386,0.8,0.2
(-0.0297310895013+0.0399560701723j),(0.199449460876-0.268043209591j),(0.0297310895013-0.0399560701723j),(-0.199449460876+0.268043209591j),0.4069824623606735,39.7594858636657,21.70760861259177,0.8,0.2
-0.053930897888920734,0.29395912665751034,0.05393089788892076,-0.2939591266575104,0.4250786775127565,41.4014380475689,20.927723693488723,0.8,0.2
-0.022133885305675876,0.2192232552176759,0.022133885305675876,-0.2192232552176759,0.5405674457494077,50.46616452297067,22.43981552286041,0.8,0.2
-0.01413499812262451,0.15495224976098673,0.01413499812262451,-0.15495224976098673,0.3081087549590517,39.03669769262122,14.07646817283994,0.8,0.2
-0.02623891874277375,0.2504716956000637,0.02623891874277375,-0.2504716956000637,0.1477597362054897,35.165516889445875,12.10904547613386,0.8,0.2
(-0.0272163893195+0.0237822297526j),(0.325258058845-0.284217050011j),(0.0272163893195-0.0237822297526j),(-0.325258058845+0.284217050011j),0.4109263081592667,24.389348603406066,21.209160578462,0.8,0.2
-0.02175491657948486,0.1312009436840284,0.021754916579484827,-0.13120094368402838,0.08235287393761288,24.48748824279362,17.188401413867254,0.8,0.2
(-0.0610329561263+0.0346738680437j),(0.481107496881-0.27332541172j),(0.0610329561263-0.0346738680437j),(-0.481107496881+0.27332541172j),0.4433859000697183,42.50793639019886,21.735336342686818,0.8,0.2
-0.032493820367148936,0.48674699805436256,0.03249382036714892,-0.48674699805436245,0.3794036342051357,24.310557806707425,21.820237259874659,0.8,0.2
(-0.0285700232982+0.0837012734783j),(0.0765603556435-0.224298006285j),(0.0285700232982-0.0837012734783j),(-0.0765603556435+0.224298006285j),0.2675113566931099,47.74082181952807,24.313776612639604,0.8,0.2
-0.010940105696935563,0.17670465597372276,0.010940105696935563,-0.17670465597372276,0.3345133464948751,37.057596894150485,18.641673857226884,0.8,0.2
(-0.0222516818998+0.0245515236711j),(0.25689604394-0.283447756093j),(0.0222516818998-0.0245515236711j),(-0.25689604394+0.283447756093j),0.3285870608010108,23.34409758824991,22.546398828196743,0.8,0.2
(-0.0303762525439+0.0526066245177j),(0.147469484399-0.255392655246j),(0.0303762525439-0.0526066245177j),(-0.147469484399+0.255392655246j),-0.1777940707706616,28.417740549564076,9.682789326859426,0.8,0.2
-0.01789114936551207,0.11295255762115612,0.017891149365512067,-0.11295255762115608,0.18311695703479378,23.70910289111709,18.590008769007774,0.8,0.2
-0.053930897888920734,0.29395912665751034,0.05393089788892076,-0.2939591266575104,0.4495455436276973,42.559112758486826,20.927723693488723,0.8,0.2
-0.01789114936551207,0.11295255762115612,0.017891149365512067,-0.11295255762115608,0.2131341305849688,23.782208899375966,18.590008769007774,0.8,0.2
(-0.0247083335561+0.0243310027363j),(0.288067470299-0.283668277027j),(0.0247083335561-0.0243310027363j),(-0.288067470299+0.283668277027j),0.28118259184154665,23.1453958867981,22.917331534404209,0.8,0.2
-0.01640931986766585,0.43042387819393135,0.01640931986766585,-0.43042387819393135,0.30080601800777007,32.85808705696043,19.357861554681694,0.8,0.2
-0.015623177616285042,0.24754659587596717,0.015623177616285046,-0.2475465958759672,0.2835496173864905,23.9373810850425,19.650060157381667,0.8,0.2
(-0.0272163893195+0.0237822297526j),(0.325258058845-0.284217050011j),(0.0272163893195-0.0237822297526j),(-0.325258058845+0.284217050011j),0.3475763690388617,23.955076053613194,21.209160578462,0.8,0.2
(-0.0366659511556+0.0508722292863j),(0.185323269805-0.257127050477j),(0.0366659511556-0.0508722292863j),(-0.185323269805+0.257127050477j),0.4092162839882368,38.68512721746078,21.926289040587957,0.8,0.2
-0.004969204673872807,0.1676953147869552,0.004969204673872806,-0.16769531478695518,0.33020582780628743,33.42339379100065,22.008196738605136,0.8,0.2
(-0.0297310895013+0.0399560701723j),(0.199449460876-0.268043209591j),(0.0297310895013-0.0399560701723j),(-0.199449460876+0.268043209591j),0.39330394425157417,37.43973221417744,21.923637042719779,0.8,0.2
(-0.0425942214867+0.0446242356296j),(0.251393773039-0.263375044134j),(0.0425942214867-0.0446242356296j),(-0.251393773039+0.263375044134j),0.3011287802412313,23.153208404637407,22.837482549134791,0.8,0.2
-0.012519650094196552,0.15541025972445785,0.012519650094196552,-0.15541025972445785,0.29479190648161635,23.19152843403228,22.86603952151065,0.8,0.2
-0.034254887685793683,0.2469128578317673,0.034254887685793683,-0.24691285783176725,0.27648805811624816,38.711160832182394,14.273187830194441,0.8,0.2
-0.014246595739358308,0.16866585567282893,0.014246595739358306,-0.16866585567282893,0.283819074310401,23.457600148848076,22.584268914722301,0.8,0.2
(-0.0300160831019+0.0404387771875j),(0.198599434471-0.267560502576j),(0.0300160831019-0.0404387771875j),(-0.198599434471+0.267560502576j),0.3008626374630155,23.262340433957103,22.841146983248994,0.8,0.2
