55,0.9274069517068928,0.1398127219892091,0.056980056982418995,0.07090126115053633,0.8198256377134454,0.32193732193741936,0.001691787142570736,0.04036164029734547,0.6210826210801618,-0.008084430266951855,0.015869052302696415,0.003760836563891933,0.008098822597737297,-0.021507296218101032,0.04479447620224278,-1.4392330785500444e-05,0.005638243915404559,-0.04855531276613468,0.6216797588914635,24.911121932546283,52.16188447359478,5.8584864563876291,-37441.073226331799,0.8,0.1,0.1,28,444.95132398605347
56,0.9179255567665855,0.11237113402130197,0.155138726065078,0.013705030369250725,0.34639175257727917,0.21531848378286597,0.06836941286416365,0.5412371134014189,0.629542790152056,-0.009298562219178321,0.007452367834452475,0.019582066856008787,3.7826675217577136e-05,-0.15082733825657346,0.057219220149522555,0.009260735543960784,0.1433749704221209,-0.07680128700553122,0.5429027067157856,47.43602562252794,19.532305031028113,4.4506035643405504,-40498.418919330732,0.8,0.1,0.1,16,336.6829688549042
57,0.8557867360206023,0.4984098137208109,1.694915254151104e-11,0.1442132639792675,0.47478418900480496,0.9999999999661018,1.3003901170346047e-13,0.026805997274384187,1.694915254151104e-11,(-0.0232080842657+0.00303231744307j),(0.0835419498202-0.0192327878456j),(-0.12435272109+0.326528209242j),(0.024172592375-0.00556494481907j),(-0.0937586500831+0.035296239621j),(0.381134869111-0.599248429761j),(-0.00096450810925+0.00253262737599j),(0.0102167002629-0.0160634517754j),(-0.256782148021+0.272720220519j),0.8729150399695955,40.02032375297344,80.09103516949688,8.9860882778833489,-41564.334706913738,0.8,0.1,0.1,23,524.7566010951996
58,0.9294407641346805,0.13875285667665158,0.03787878788102617,0.0690186411956236,0.8272935031010507,0.24494949495016452,0.0015405946696957899,0.03395364022229779,0.7171717171688093,-0.007841308919020462,0.015697264347678173,0.0020932311092776183,0.007827674729778716,-0.02008217208938033,0.031553982300320145,1.3634189241707556e-05,0.004384907741702131,-0.0336472134095978,0.6148552240822586,24.833021006943405,49.14009037099275,6.6904437489487378,-36854.434756099647,0.8,0.1,0.1,45,958.5472269058228
59,0.9020332717187759,0.1851698425851054,0.16379310344876305,0.07285890326567794,0.5907207953600778,0.5028735632179037,0.025107825015546002,0.2241093620548168,0.3333333333333333,-0.011382602061043943,0.022780991904496218,0.01611775832800412,0.009360091033128425,-0.08683325007561826,0.14339775235754706,0.0020225110279154693,0.06405225817112203,-0.15951551068555114,0.4936815883963659,19.43122525767597,47.21948240578858,2.4606889395968619,-59800.661297825456,0.8,0.1,0.1,17,406.66826701164246
60,0.9215865751332165,0.15405682985297423,0.09071729957959464,0.07139588100698485,0.7997261211908938,0.28691983122392245,0.007017543859798466,0.04621704895613193,0.622362869196483,-0.008812793594587916,0.017635200840944228,0.008219240375316761,0.008166886330168797,-0.024108448293491718,0.040206356561154295,0.0006459072644191617,0.006473247452547545,-0.04842559693647103,0.6138396883628927,24.773293681868008,48.777527581625066,4.840903142448779,-38151.765360674988,0.8,0.1,0.1,20,343.2758939266205
61,0.8381865736701805,0.014546810891815124,0.569752281616226,0.010636442894676216,0.8403580753444532,0.2431551499349873,0.15117698343514321,0.14509511376373171,0.18709256844878666,-0.042065675579509375,-0.021707757419691005,0.19318844683895353,-0.009019613333024574,-0.02702350082114069,0.08097839676744338,0.05108528891253397,0.04873125824083177,-0.2741668436063969,0.8270758661155486,2.2007912980503512,57.88503676425675,12.147996518622683,-45199.99567612425,0.8,0.1,0.1,20,1229.3487949371338
62,0.8541747824955768,0.5075445816184168,1.612903225728406e-11,0.14582521750429325,0.4641060813898526,0.999999999967742,1.298532658095843e-13,0.02834933699173066,1.612903225728406e-11,(-0.0236681905628+0.00336200512102j),(0.0856910871807-0.0211555825021j),(-0.116897414403+0.333486659935j),(0.0246203424859-0.0060783181055j),(-0.0960546894006+0.0382481154924j),(0.365567710544-0.602925316905j),(-0.000952151923125+0.00271631298448j),(0.0103636022198-0.0170925329903j),(-0.248670296142+0.26943865697j),0.8919925489251965,40.16792391619137,77.51379158892604,8.9885719237411479,-41570.38332825985,0.8,0.1,0.1,38,848.6334221363068
63,0.8409619860354896,0.5694518360826459,0.43323442136409585,0.14248771657623124,0.3730707823309637,0.26409495549023065,0.016550297388279064,0.05747738158639042,0.30267062314567367,-0.028108950398943466,0.10515703654999546,0.051372367768076195,0.026839807012558323,-0.12258600555304876,0.0748557312612107,0.0012691433863851367,0.01742896900305329,-0.12622809902928694,0.8568155396067002,39.56237472363228,55.089878482349185,7.0444455744197203,-42072.029749764435,0.8,0.1,0.1,44,991.2655301094055
64,0.8931535269707054,0.21136273341293838,0.2496350364967169,0.08180201541208573,0.698847834723442,0.3211678832117322,0.02504445761720878,0.08978943186361964,0.42919708029155096,-0.012819948625647832,0.024697282669823305,0.032390175079532506,0.009636903158282068,-0.04089433776855971,0.05775044008101384,0.003183045467365791,0.016197055098736493,-0.09014061516054628,0.5855869953044669,24.762315115927905,48.557967725724716,1.1132883818857222,-180087.86835637817,0.8,0.1,0.1,55,1031.914321899414
65,0.653686982693574,0.4777070063692888,0.2202141900939353,0.2887509405568348,0.26942675159241775,0.5133868808563988,0.05756207674959131,0.25286624203829344,0.2663989290496659,(-0.0569027211694+0.0226039847433j),(0.0793412066829-0.0799570346672j),(0.0344021959334+0.0879458857081j),(0.047998710875-0.050671716349j),(-0.122330734819+0.179240971305j),(0.0872033655207-0.197149707243j),(0.00890401029444+0.0280677316057j),(0.0429895281364-0.0992839366381j),(-0.121605561454+0.109203821535j),-2.6903803673986975,13.735674716895621,47.57734818246539,4.6856652529623091,-44539.562903001854,0.8,0.1,0.1,21,1263.5504519939423
66,0.9262786054366795,0.13769254951291635,0.0930232558167478,0.07264629089245615,0.8110657026087918,0.5658914728655129,0.0010751036708641945,0.051241747878291825,0.34108527131773936,-0.008212767573245265,0.015633568516436002,0.006729642965563343,0.00848407081688546,-0.025361977115080064,0.10680258036142806,-0.0002713032436401815,0.009728408598644097,-0.11353222332699134,0.6136158358715383,24.97164570067958,62.3718058647242,7.2061336213461926,-37796.986632186963,0.8,0.1,0.1,23,349.4027178287506
67,0.9262332872288643,0.13716258631531342,0.09727626459419524,0.07269094820974058,0.8091650973002424,0.5953307392965526,0.001075764561394924,0.05367231638444413,0.30739299610925225,-0.008215921702812875,0.015571628729378128,0.00717360121895699,0.008534740114910526,-0.026326964816951594,0.1185760563906085,-0.0003188184120977215,0.010755336087573604,-0.12574965760956544,0.6002856204834873,24.933980836606334,62.97815117842799,7.2177379648789231,-37829.563607145472,0.8,0.1,0.1,26,687.8440780639648
68,0.6709713644018317,0.41638308215842273,0.056795131847524584,0.3172375070185379,0.5206611570246569,0.5963488843797382,0.011791128579630283,0.06295576081692054,0.34685598377273724,-0.06281725514191698,0.08772511276249136,-0.0579685554470277,0.0655707931157619,-0.10570186607565085,0.17865789843062585,-0.0027535379738448727,0.01797675331315965,-0.1206893429835982,-5.2847619038644496,24.653550552878347,54.37749485472526,5.5891629703421284,-42477.960125773876,0.8,0.1,0.1,39,1383.1360261440277
69,0.4427164333850886,0.43409294012504424,0.13180693069344343,0.5111456713321583,0.3480786416443155,0.5761138613856879,0.04613789528275313,0.21782841823064047,0.29207920792086867,(-0.0877047250887+0.0753775959742j),(0.0619366352323-0.1023191511j),(0.038268531739+0.101937128515j),(0.0723294535719-0.124589084096j),(-0.0907547686057+0.16911987118j),(0.0774162713471-0.168488438944j),(0.0153752715168+0.0492114881215j),(0.0288181333733-0.0668007200799j),(-0.115684803086+0.0665513104288j),-6.149606776784584,10.758325585335827,46.857487799216635,3.6057998392220059,-50333.843322663844,0.8,0.1,0.1,68,4908.652142047882
70,0.741697416973822,0.2266666666668089,0.08786210198724835,0.14788532500725415,0.4537777777776172,0.1726119224324832,0.11041725801892384,0.31955555555557386,0.7395259755802686,-0.03416673413823407,0.03817201599841153,0.007238023410041851,0.024799779596895118,-0.09414754253360544,0.030310350400192847,0.009366954541338967,0.05597552653519382,-0.03754837381023467,-0.06476866783971219,41.922497089142716,1.3280557844554017,5.311634134013917,-54182.930865295035,0.8,0.1,0.1,22,2323.2824668884277
71,0.8344756239491137,0.5840455840452269,0.36936936936839543,0.16048105521796435,0.3812915479581463,0.6306306306225955,0.005043320832921877,0.03466286799662678,9.009009008765521e-12,(-0.0300214685884+0.00212748870559j),(0.109171615147-0.0176664021504j),(0.00588382867313+0.186744922765j),(0.0300948063764-0.00515883485148j),(-0.123349215533+0.0428383242997j),(0.256299227896-0.452827887343j),(-7.33377880025e-05+0.0030313461459j),(0.0141776003865-0.0251719221493j),(-0.262183056569+0.266082964578j),0.8402076912742592,40.04812763836945,78.8856140119385,3.5259555033739725,-61335.473285828593,0.8,0.1,0.1,19,322.03087186813354
72,0.9238780824013214,0.14162561576372387,0.1098265895992516,0.07244601010886546,0.8121921182261587,0.8901734103949682,0.003675907489812982,0.04618226601011744,5.780346820709009e-12,(-0.00849312054074+2.521845036e-06j),(0.0161578258986-0.000606485935712j),(0.00556958069139+0.0112862029146j),(0.00812203544809-6.83506077579e-05j),(-0.0306824182261+0.0164378388485j),(0.28040390289-0.305894619804j),(0.000371085092648+6.58287627219e-05j),(0.0145245923275-0.0158313529128j),(-0.285973483582+0.29460841689j),0.6112189817240179,25.15162286251587,79.98023900832553,7.8768751940176074,-38657.909214696483,0.8,0.1,0.1,23,529.2815399169922
73,0.843013568197866,0.8410725964672837,0.9999999998947369,0.15460604617954488,0.15892740353206225,5.26315789390582e-11,0.002380385622589008,6.540222367547677e-13,5.26315789390582e-11,(-0.0612753857032+0.0257433725351j),(0.328567661734-0.122030605647j),(0.368867244757-1.39124297719j),(0.060397339417-0.0224316777543j),(-0.328842108226+0.106332269337j),(0.0211935327896+1.21226984148j),(0.000878046286156-0.00331169478081j),(0.000274446491977+0.0156983363104j),(-0.390060777547+0.178973135711j),1.136122506412526,57.1200266060321,127.39189703744582,4.3610093506206784,-69801.499247061816,0.8,0.1,0.1,19,278.21550989151
74,0.8401506297881417,0.5564220183483168,0.08695652174984246,0.15894039735106127,0.41467889908245686,0.9130434782356647,0.0009089728607969445,0.028899082569226294,1.4492753622558281e-11,(-0.0277152424334+0.00419210343442j),(0.0998180742761-0.0259171727055j),(-0.0891558507559+0.350748549961j),(0.0284878508751-0.00731882131183j),(-0.110312323425+0.0452477279977j),(0.332036929787-0.612357496112j),(-0.000772608441702+0.0031267178774j),(0.0104942491485-0.0193305552922j),(-0.242881079031+0.261608946151j),0.8571816260811959,40.14607511911533,78.4539733545903,6.4155623457316882,-43343.128961252332,0.8,0.1,0.1,25,544.9491279125214
75,0.8334196891189766,0.5836065573766975,0.3263157894739057,0.1637305699482524,0.3812646370022746,0.6736842105155678,0.0028497409327709134,0.035128805621027916,1.0526315789141262e-11,(-0.0302240785782+0.00321031823102j),(0.108760332399-0.0212998423381j),(-0.00409326673401+0.21530100132j),(0.0308333348452-0.00709821707309j),(-0.12230941013+0.0470953013559j),(0.254510632706-0.476044159316j),(-0.000609256267+0.00388789884207j),(0.0135490777316-0.0257954590179j),(-0.250417365972+0.260743157996j),0.8313068010362817,40.07777524588343,79.89067832054182,4.6271841637426823,-49692.51335874002,0.8,0.1,0.1,19,320.10698890686035
76,0.929451632778529,0.13847158719810077,0.04040404040625957,0.06916204559470002,0.8269105160021291,0.24494949495016452,0.0013863216267707703,0.03461789679977014,0.714646464643576,-0.007840121578322796,0.01566166781340366,0.0024083974199916444,0.007849275657136777,-0.020143571844788048,0.031605948218971634,-9.154078813986083e-06,0.004481904031384398,-0.03401434563896328,0.6201249585744641,24.82934149057443,49.14211435403392,6.6951602956065654,-36865.019377261444,0.8,0.1,0.1,49,879.2107241153717
77,0.8675357443227357,0.34548611111109523,0.26562500000039674,0.11354079058041201,0.5967881944441014,0.2539062500004654,0.018923465096852148,0.05772569444480331,0.4804687499991379,-0.01770371959615274,0.047302787466022275,0.03042340221038185,0.015576562113512537,-0.05763115538554117,0.04524410158528229,0.002127157482640244,0.010328367919518857,-0.0756675037956641,0.6561757692075179,30.179827289759405,49.37171706533461,4.1372347799320011,-43470.92406832565,0.8,0.1,0.1,53,1165.3303179740906
78,0.8927038626595037,0.011434669919342227,4.492362982922974e-13,0.035193133047978054,0.831224271992454,0.4959568733151447,0.07210300429251817,0.15734105808820362,0.5040431266844061,-0.011232448836954479,0.001391981778282263,-0.0005858223648420033,0.0005901917133958081,-0.02677748703621983,0.08028645238080154,0.010642257123558716,0.02538550525793751,-0.07970063001595956,0.807052149755388,0.8345670569847555,41.862439304590715,10.819574974809282,-43286.259414365973,0.8,0.1,0.1,27,1022.8740680217743
79,0.9268480098352879,0.135109717868525,0.10671936759161993,0.07238358690652878,0.8103448275857583,0.6007905138308207,0.0007684032581831401,0.054545454545716736,0.2924901185775595,-0.008132321190908485,0.015237592868538836,0.009119741654998808,0.008526949824177359,-0.026431408733880907,0.12239363084770978,-0.0003946286332688524,0.011193815865342098,-0.1315133725027086,0.6119706518832589,24.942735326508284,63.07655990746381,7.2050712986530234,-37790.132636172399,0.8,0.1,0.1,22,743.1922709941864
80,0.9300354445982754,0.1380657766201842,0.03076923077155819,0.0685775928495599,0.8277434060561761,0.25641025641084814,0.0013869625521645604,0.03419081732363967,0.7128205128175937,-0.007770662008243792,0.01563016011508402,0.0011220082217417945,0.007775997267704139,-0.02006041319584053,0.03317387743173841,-5.335259460294023e-06,0.004430253080756472,-0.03429588565348021,0.6233476771098616,24.836393781249434,49.23355141805321,6.7082998539629326,-36862.374398680498,0.8,0.1,0.1,29,346.42942690849304
81,0.8617125296826951,0.36713444997731937,0.28694158075625287,0.11258555664208157,0.5672249886823442,0.27491408934738015,0.025701913675223193,0.06564056134033638,0.438144329896367,-0.01885380139286761,0.0516403786252665,0.03309619650376173,0.015645490621601588,-0.0640842930503536,0.0531831158898209,0.0032083107712660183,0.012443914425087028,-0.08627931239358257,0.6351359529842387,30.065547196800516,49.01138292954589,3.0580204294865787,-52411.791860380719,0.8,0.1,0.1,84,1711.4776358604431
82,0.8572542901714024,0.4949908925316553,1.612903225728406e-11,0.14274570982846743,0.476775956283957,0.999999999967742,1.3000520020795757e-13,0.02823315118438766,1.612903225728406e-11,(-0.0228137531493+0.00302448649569j),(0.0824350946682-0.0194608392767j),(-0.117775951249+0.317818067512j),(0.0237726719435-0.00561212611852j),(-0.0928957571504+0.0361108189931j),(0.370509916287-0.589731539606j),(-0.000958918794186+0.00258763962283j),(0.0104606624822-0.0166499797164j),(-0.252733965038+0.271913472094j),0.883338015542813,40.03137554149915,78.20895683344139,9.4299836247798776,-41553.269638757512,0.8,0.1,0.1,29,676.7697179317474
83,0.9235014563848274,0.1422864167180618,0.10404624277854257,0.072512647554926,0.812231100183947,0.8959537572156772,0.003985896060246519,0.04548248309799126,5.780346820709009e-12,(-0.00853630495937-2.11776003663e-06j),(0.0163076226067-0.000719342286792j),(0.00352160663625+0.0136023478734j),(0.00806416808696+4.80067405842e-05j),(-0.0306545924081+0.0163065115764j),(0.283390613922-0.30834673164j),(0.000472136872408-4.58889805475e-05j),(0.0143469698014-0.0155871692896j),(-0.286912220558+0.294744383767j),0.6074497450979164,25.152981153387874,79.14523029117218,7.8904455872167363,-38685.015969375716,0.8,0.1,0.1,24,514.4152059555054
84,0.8471875371623805,0.8295702840484424,0.7857142857062076,0.13283386847432532,0.1704297159508294,0.21428571428784018,0.019978594363294095,7.283321194448775e-13,5.952380952274662e-12,(-0.0450687496605-1.37403839681e-18j),(0.264290336456+5.49615358725e-18j),(0.0693587229825+0j),(0.0246542588833+2.74807679363e-18j),(-0.195903755972-2.1984614349e-17j),(0.386692299858+0j),(0.0204144907772+5.49615358725e-18j),(-0.0683865804842+0j),(-0.456051022841+5.49615358725e-18j),1.1377616629883416,56.35886253220815,73.3083852529899,12.076469276642129,-43919.779547936974,0.8,0.1,0.1,13,314.94790506362915
85,0.8491307454153908,0.807989690720732,0.3333333333333333,0.15086925458449002,0.19201030927862367,0.3333333333333333,1.1907597046911684e-13,6.443298969059715e-13,0.3333333333333333,-0.049706965991009364,0.2662087526605371,-0.07028670268366273,0.04970696599103498,-0.2662087526608838,0.17906019661139447,-2.5676081317242186e-14,3.466892233855957e-13,-0.10877349392773178,1.186597552955772,57.556047426892704,0.0,10.243967799187482,-44465.253388410551,0.8,0.1,0.1,17,326.9377739429474
86,0.43553740107217087,0.15478366849514663,0.44808743169391074,0.06050548889477112,0.29494210847051505,0.21174863387986445,0.503957110033058,0.5502742230343384,0.34016393442622495,(-0.0912030315112+0.080010940916j),(0.043308466704+0.101210373925j),(0.0654948239914-0.109983601367j),(0.0178652667916+0.0458614562979j),(-0.120149793759+0.0580127553496j),(0.0293057420699-0.0630414799505j),(0.0733377647196-0.125872397214j),(0.0768413270549-0.159223129274j),(-0.0948005660612+0.173025081318j),-6.165559146399933,46.92121767256854,10.778503486708889,1.5866641860299748,-118015.83174545493,0.8,0.1,0.1,58,3738.00505399704
87,0.6716754320058198,0.41248794599801414,0.039748953976737986,0.3179939894816014,0.5282063645128774,0.5941422594125891,0.010330578512578703,0.05930568948910851,0.366108786610673,-0.062030193419341316,0.08530800409089995,-0.05705332170211428,0.06458246641275275,-0.10146094273008525,0.17005260681753928,-0.002552272993411438,0.016152938639185408,-0.11299928511542497,-5.294177826909071,24.676672505471927,54.03833434865813,5.7932121063201834,-42263.634497522005,0.8,0.1,0.1,39,1437.8153009414673
88,0.8546140830402753,0.5418307086611095,4.2553191488818546e-12,0.14356371209170496,0.4311023622045801,0.2851063829793391,0.0018222048680195924,0.027066929134310427,0.7148936170164055,-0.024691373432146172,0.09447641049006242,-0.02067691013500159,0.024962975358434916,-0.09956997849800207,0.055044527220372536,-0.00027160192628876477,0.005093568007939822,-0.03436761708537096,0.9079732688394515,39.64841664641409,50.82316949528219,9.2587038067989678,-41467.939210877157,0.8,0.1,0.1,11,233.33081984519958
89,0.9288979977925607,0.1406423034332145,0.05902004454434627,0.06558410846615216,0.6603912882979028,0.5757238307341568,0.005517893741287001,0.19896640826888262,0.36525612472149693,-0.008016957862044127,0.018812194611662388,-0.0022157419940937156,0.009168988742483659,-0.06749734240453627,0.1405937481887408,-0.0011520308804394853,0.048685147792873903,-0.13837800619464696,0.5633471797393212,19.65354861481734,47.51556148596662,6.8213953292696505,-38259.385225856167,0.8,0.1,0.1,11,216.83476090431213
90,0.9238080637740653,0.1421990171991933,0.09356725146619475,0.07220604016568807,0.812960687960246,0.9064327485279574,0.003985896060246519,0.044840294840560645,5.847953216271678e-12,(-0.00849640058602-4.00269455048e-06j),(0.0163986022058-0.000900987345678j),(0.000125967827683+0.0172968702054j),(0.00801112951875+7.22218729845e-05j),(-0.0305541294127+0.0162567972199j),(0.287151029316-0.312092853263j),(0.000485271067265-6.82191784341e-05j),(0.0141555272069-0.0153558098742j),(-0.287276997143+0.294795983058j),0.601612383299571,25.164950823547162,79.77859118640309,7.8813508775761418,-38658.143648856741,0.8,0.1,0.1,30,698.023129940033
91,0.9235844713822662,0.14084074869609622,0.12068965517608009,0.07303974221279434,0.817121816507686,0.7873563218312526,0.0033757864049393698,0.04203743479621781,0.09195402299266747,-0.00852838632693342,0.015986793822431553,0.008452721609704148,0.008283316095103193,-0.030686645406630582,0.27535133839613823,0.00024507023183023097,0.014699851584198998,-0.2838040600058424,0.5945324121690408,25.13268568252616,78.85391844568166,7.8523010787043086,-38640.471081237774,0.8,0.1,0.1,11,170.2882091999054
92,0.9126538052556982,0.16005247622188254,0.2138364779885487,0.079750873462063,0.7822236798946058,0.49056603773436575,0.007595321282238675,0.05772384388351158,0.2955974842770856,-0.009961139909417724,0.0177111770437244,0.029570367545687364,0.00916586303670983,-0.02955962362458329,0.0997492174575393,0.0007952768727079169,0.01184844658085885,-0.12931958500322666,0.59010353079937,24.9362939301839,61.786096489333886,3.3134085019678361,-47472.669676495236,0.8,0.1,0.1,37,783.5940179824829
93,0.9189720085117437,0.15499573014540347,0.07671781187509663,0.06891471599292734,0.4043552519213437,0.6564376250827423,0.012113275495328807,0.4406490179332528,0.2668445630421611,(-0.00899212431932+0.000472353768191j),(0.0178490090294-0.0101868970076j),(0.0075051074162+0.0139973094527j),(0.00806248727392-0.00633941106218j),(-0.0754067687365+0.136717290997j),(0.0856996971207-0.187856442271j),(0.000929637045392+0.00586705729399j),(0.0575577597071-0.126530393989j),(-0.0932048045369+0.173859132818j),0.4615547303530921,12.18770921449618,45.45325501103036,7.6925177317789011,-40154.068968951382,0.8,0.1,0.1,17,642.6417410373688
94,0.8398604110118236,0.4705882352925029,0.5643513789577665,0.014217396923996033,3.921568627404841e-12,0.0740551583252185,0.14592219206418017,0.5294117647035755,0.36159346271701487,(-0.0277496342626+0.000847528579071j),(0.0704407993982+0.0649601929451j),(0.099231938601-0.0117265532337j),(0.00190818637848+0.00329869041784j),(-0.214037489236+0.252833439839j),(0.0202821150965-0.045641255931j),(0.0258414478841-0.00414621899691j),(0.143596689838-0.317793632784j),(-0.119514053697+0.0573678091647j),0.8348024986187546,58.42973016753402,39.897197876365205,6.3309158705604727,-43070.927290006191,0.8,0.1,0.1,50,1029.8521649837494
95,0.9292758089365503,0.037974683546547025,0.13898858075059806,0.001848998459321178,0.7088607594908188,0.034257748776801704,0.0688751926041284,0.25316455696263424,0.8267536704726003,-0.00785929243093827,0.0020210451536094944,0.01573240423810114,4.992005475619104e-05,-0.034845368146614736,0.004448998056716344,0.007809372376182103,0.03282432299300523,-0.020181402294817536,0.6144701407098735,49.20191418959189,24.825895073857055,6.6935609608458639,-36876.882689942286,0.8,0.1,0.1,24,269.03248596191406
96,0.667664670658082,0.038926619181859065,0.122157824342681,0.15808383233564416,0.8085141626633384,0.412394115024415,0.1742514970062738,0.1525592181548024,0.465448060632904,-0.04323154612685272,0.003064925237555294,0.02132784122218125,0.012977683399961842,-0.02855898344865165,0.06877943849647106,0.030253862726890932,0.02549405821109641,-0.09010727971865229,0.028750733209419396,0.9007080338805455,41.976604845963855,8.2935292215307186,-45962.376524453692,0.8,0.1,0.1,23,1499.0617170333862
97,0.8576813101115709,0.4931693989068855,1.666666666583332e-11,0.14231868988829904,0.4795081967211118,0.9999999999666668,1.2997140629056543e-13,0.027322404372002753,1.666666666583332e-11,(-0.0227224863196+0.00291890795288j),(0.082069561989-0.0188034677561j),(-0.121897643806+0.318007555382j),(0.0236836116918-0.00542629956832j),(-0.0924085588221+0.03495596662j),(0.37840728407-0.591181458393j),(-0.000961125372174+0.00250739161545j),(0.010338996833-0.016152498864j),(-0.256509640265+0.27317390301j),0.8879487460943799,40.081300141513076,78.1144016457388,9.3444773571946378,-41539.832115422119,0.8,0.1,0.1,40,903.1605250835419
98,0.8642286675071328,0.35355564483725965,0.22839506172936677,0.12344122180196576,0.5897950984327965,0.4753086419739941,0.01233011069090136,0.05664925672994376,0.2962962962966393,-0.018359924911714554,0.04990279542010454,0.014783283854162162,0.017170145163657034,-0.06352833348169694,0.11590260250413889,0.0011897797480576117,0.013625538061592404,-0.13068588635830097,0.6380632131499965,30.46351107294126,58.75138828476044,3.2065194347383534,-52888.792313009595,0.8,0.1,0.1,24,439.8143699169159
99,0.8516006188264245,0.7996121525524248,0.3333333333333333,0.14839938117345647,0.20038784744692878,0.3333333333333333,1.1900511721999776e-13,6.464124111170396e-13,0.3333333333333333,-0.045825716121873986,0.24692016382234652,-0.05798117600785529,0.04582571612189505,-0.2469201638226704,0.16675466993557111,-2.109838348106555e-14,3.237750783131973e-13,-0.10877349392771576,1.2109379620936074,57.620028378043344,0.0,12.678188299948426,-43901.061773118658,0.8,0.1,0.1,11,200.4026641845703
100,0.8804100227788095,0.3126206098031888,0.05074626865924705,0.11688496583152752,0.6534156696252565,0.26567164179165076,0.0027050113896628543,0.03396372057155465,0.6835820895491023,-0.015542098042200966,0.04165895671126468,-0.0013207023419173746,0.01556864913266607,-0.04676268549935335,0.03998799688734896,-2.655109046511498e-05,0.005103728788088615,-0.038667294545431566,0.6742170438679346,30.084314611973532,50.086494624832554,7.3854471807240643,-39060.594005279265,0.8,0.1,0.1,13,230.41536903381348
101,0.8805673758862919,0.29613578909357585,0.053435114510226686,0.11943262411356616,0.661249548573137,0.8473282442630383,1.4184397163114547e-13,0.04261466233328717,0.09923664122673506,-0.015906249429348047,0.04330065965397118,-0.0744900366393555,0.01780612746975313,-0.06208309227110125,0.37107804182870646,-0.0018998780404050968,0.018782432617130116,-0.2965880051893509,0.7097968640661317,30.627454818166065,73.85030829946852,7.9495147850697059,-39694.865403776355,0.8,0.1,0.1,16,323.1980330944061
102,0.8926244075826898,0.21069433359950834,0.2586705202315375,0.08234597156409255,0.6971268954504823,0.31358381502898736,0.02502962085321754,0.09217877095000934,0.4277456647394751,-0.012902247674211966,0.024470126722896397,0.034150481650434675,0.009747359761474656,-0.041173978228866114,0.05640518220550132,0.0031548879127373066,0.016703851505969602,-0.09055566385593604,0.5842064312973707,24.732313649623688,48.58587185358602,0.93656286636151287,-245562.79756167828,0.8,0.1,0.1,30,520.4580688476562
103,0.8764188422245134,0.30652173913046393,0.08450704225877806,0.12244608399554943,0.6449275362315454,0.9154929577341798,0.0011350737799370881,0.048550724637990705,7.0422535209779944e-12,(-0.0161371867686+0.000805199429592j),(0.0422330484542-0.00710811515156j),(-0.0319083706568+0.0988727822712j),(0.0169869255165-0.00310829845813j),(-0.057217683251+0.027439343042j),(0.281823539799-0.381677017383j),(-0.000849738747937+0.00230309902854j),(0.0149846347968-0.0203312278905j),(-0.249915169142+0.282804235112j),0.672601936439601,30.51940921580957,74.19469942629814,6.8596883046499144,-39926.213470221352,0.8,0.1,0.1,28,635.9946720600128
104,0.930067775723692,0.13826998689403183,0.03694581281007183,0.06808379544066476,0.8276539973782822,0.24384236453268102,0.001848428835643015,0.03407601572768603,0.7192118226572473,-0.007763880103291873,0.015634380123209154,0.0019982692844705448,0.007710881858197965,-0.020024536316028678,0.031364302679678185,5.299824509396471e-05,0.0043901561928195495,-0.033362571964148734,0.6227595817756096,24.781098899602217,48.883129041251394,6.7075010663782972,-36874.914739534783,0.8,0.1,0.1,11,113.77435088157654
105,0.9243400859420237,0.13939950980409982,0.11764705882733567,0.07289748311859749,0.8137254901956369,0.8823529411667821,0.0027624309393787156,0.04687500000026328,5.882352941072671e-12,(-0.00843437916823+9.63148017516e-06j),(0.0157776261461-0.000419947160957j),(0.00856009301631+0.00769168804125j),(0.00834462284023-0.000378450168647j),(-0.0305040746324+0.0165010020263j),(0.276924544789-0.302229832118j),(8.97563279938e-05+0.000368818688471j),(0.0147264484863-0.0160810548654j),(-0.285484637806+0.294538144077j),0.5997029323777847,25.1549619420792,79.35084603224865,7.8875086953486493,-38646.945291154952,0.8,0.1,0.1,19,351.55330991744995
106,0.9293193717274733,0.13845144356974565,0.04656862745308895,0.06883276870970023,0.8261154855638194,0.24264705882419624,0.0018478595628263707,0.035433070866434935,0.7107843137227149,-0.007852098817279711,0.015649785438434285,0.0031907956994698897,0.007808345124390169,-0.020247576770759612,0.03137695728221135,4.375369288954283e-05,0.004597791332325288,-0.03456775298168121,0.6169813364088583,24.792101591609104,48.823564060788165,6.7054560352941168,-36909.07067583123,0.8,0.1,0.1,16,209.2083649635315
107,0.6507082660927108,0.47500690417000135,0.3031914893618224,0.3161197776582485,0.4217067108532822,0.4361702127655472,0.0331719562490408,0.1032863849767164,0.26063829787263043,-0.07832465055568869,0.12108003350201893,-0.0017550202337809604,0.08421950018589336,-0.1653117084914724,0.17004650042259878,-0.005894849630204619,0.04423167498945354,-0.16829148018881773,-5.2077921740763085,24.229971996656552,54.85603128365533,1.798621764231729,-100847.98573039263,0.8,0.1,0.1,46,1447.8007907867432
