-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,-0.012457127471878751,26.47453088442805,[ 5.90850483],0.5,0.5,-0.007550082247516417,0.008448717769351492,0.007550082247516417,-0.008448717769351492
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.14877295863217815,41.506873238787314,[ 17.04456879],0.5,0.5,-0.01152915112424688,0.04049892115423748,0.01152915112424688,-0.04049892115423748
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.12294860520081373,35.37647092001187,[ 5.52613758],0.5,0.5,-0.016579302494540496,0.025712710494496707,0.016579302494540496,-0.025712710494496707
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.13396794390726988,30.959401710061393,18.677569988492696,0.5,0.5,-0.03287772172359266,0.02680487310732194,0.03287772172359266,-0.02680487310732194
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.13854699331158973,34.019771751738965,19.153029922667407,0.5,0.5,-0.014954631551591399,0.04351527670889749,0.014954631551591399,-0.04351527670889749
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.07688924739678905,24.524172502315242,19.0711038620551,0.5,0.5,-0.011193177359030408,0.04043824822244858,0.011193177359030408,-0.04043824822244858
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.1429060361341078,35.596767242984015,[ 17.82883654],0.5,0.5,-0.004085177608749685,0.028591880361685154,0.004085177608749685,-0.028591880361685154
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.13844196572140452,28.166941070082416,18.531489917623155,0.5,0.5,-0.002923174914213572,0.00501177463509042,0.002923174914213572,-0.00501177463509042
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.10735634534116713,24.44129977331452,18.708018953312227,0.5,0.5,-0.0266883098279287,0.04796972447453003,0.0266883098279287,-0.04796972447453003
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.07764008300982311,30.0258613957261,[ 11.38853314],0.5,0.5,-0.014389481586555555,0.019946149419732516,0.014389481586555555,-0.019946149419732516
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.1708460990025616,45.238632154525476,19.766856079926107,0.5,0.5,-0.018704695960309718,0.0077438064006870476,0.018704695960309718,-0.0077438064006870476
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.13749855065925176,50.7854043441907,[ 13.91557985],0.5,0.5,-0.049283995580240866,0.029861045080223327,0.049283995580240866,-0.029861045080223327
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.08038785539098063,30.107420795104847,[ 5.02410752],0.5,0.5,-0.00492291825723428,0.007609141511881972,0.00492291825723428,-0.007609141511881972
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.11438742948092566,24.46836370484218,18.52907309678595,0.5,0.5,-0.009725971492000399,0.021633767199992306,0.009725971492000399,-0.021633767199992306
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.10193188435285719,24.584981946826034,[ 15.7877592],0.5,0.5,-0.005399832362719936,0.016077200209257004,0.005399832362719936,-0.016077200209257004
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.11094132927123998,24.477011755114788,18.935267470797307,0.5,0.5,-0.016098771020202893,0.013166487203783545,0.016098771020202893,-0.013166487203783545
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.04972600451667506,28.474133977545648,[ 3.45623943],0.5,0.5,-0.0006659255646852639,0.01579291293846684,0.0006659255646852639,-0.01579291293846684
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.1489662438064572,29.223847971573615,18.477067930435439,0.5,0.5,-0.01773943637432416,0.032326680780222536,0.01773943637432416,-0.032326680780222536
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.14128240814611806,45.14452841384766,[ 15.62627307],0.5,0.5,-0.02584638387829902,0.0004939449580676029,0.02584638387829902,-0.0004939449580676029
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,-0.03070282118240852,25.69983086004157,[ 8.97534181],0.5,0.5,-0.02912806343771598,0.016871895675058046,0.02912806343771598,-0.016871895675058046
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.14489954739817434,36.66328899195047,[ 7.79210019],0.5,0.5,-0.03666107511233851,0.011450574230649904,0.03666107511233851,-0.011450574230649904
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.02548490722967592,24.9568429253931,[ 12.65823772],0.5,0.5,-0.0374153649975553,0.0055495583549884835,0.0374153649975553,-0.0055495583549884835
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.11027691518183254,24.441428171108388,18.468232727262443,0.5,0.5,-0.03134987794472296,0.029061309740154147,0.03134987794472296,-0.029061309740154147
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.05593099835780755,24.664308575648917,[ 13.81602777],0.5,0.5,-0.024427685184845848,0.03333133478687334,0.024427685184845848,-0.03333133478687334
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.015653316479613405,25.12145033093277,[ 11.94749348],0.5,0.5,-0.01799368619225967,0.03234498724705455,0.01799368619225967,-0.03234498724705455
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.13209920116407567,29.921322217279286,18.893686951198632,0.5,0.5,-0.001892324410285214,0.029735832671064746,0.001892324410285214,-0.029735832671064746
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.1727227488619843,51.90114139444456,21.053108131738629,0.5,0.5,-0.006047715041556599,0.034541777518517905,0.006047715041556599,-0.034541777518517905
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.14354480266956185,42.85835289840844,20.400776383973152,0.5,0.5,-0.007806836928511331,0.011456189916422492,0.007806836928511331,-0.011456189916422492
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.13114494222567052,28.182072137260125,18.58980062462749,0.5,0.5,-0.005058853105150333,0.007442124476184322,0.005058853105150333,-0.007442124476184322
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,-0.04851342726984445,26.175708846472364,[ 6.72333515],0.5,0.5,-0.012042888519363118,0.035803981191974685,0.012042888519363118,-0.035803981191974685
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.11227841082866188,24.649112713831755,18.854262817261141,0.5,0.5,-0.019506833644993976,0.020899917210348132,0.019506833644993976,-0.020899917210348132
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.09709917051608886,24.59777893882884,[ 16.43790094],0.5,0.5,-0.0019584125576536547,0.01403407645218733,0.0019584125576536547,-0.01403407645218733
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.16243500238982345,52.47296188301046,21.14164830096902,0.5,0.5,-0.039879142340141435,0.02676461078225353,0.039879142340141435,-0.02676461078225353
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.10298710855672119,24.50258005953168,19.013697360644773,0.5,0.5,-0.03632322149352487,0.021778388960976294,0.03632322149352487,-0.021778388960976294
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.129149427520516,50.37238478734812,[ 14.70330626],0.5,0.5,-0.02070006807729653,0.01681700081956619,0.02070006807729653,-0.01681700081956619
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.0960179446390975,24.594292853002262,[ 17.31077103],0.5,0.5,-0.006900176808116942,0.007746115623588534,0.006900176808116942,-0.007746115623588534
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.1403168087041959,30.58100550129531,[ 16.46272482],0.5,0.5,-0.021470249889086516,0.045826329632701356,0.021470249889086516,-0.045826329632701356
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,-0.055375209469780216,26.35797082503658,[ 3.756527],0.5,0.5,-0.026035760188680708,0.006546940462958707,0.026035760188680708,-0.006546940462958707
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.10108677346152717,24.37923250369703,19.114322136832694,0.5,0.5,-0.018292912557548186,0.020547309192411746,0.018292912557548186,-0.020547309192411746
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.09845367811446483,24.56245200167358,18.739660578693563,0.5,0.5,-0.02516460351453583,0.02892937117756443,0.02516460351453583,-0.02892937117756443
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.09809296352626973,24.419415138931775,18.991097947009887,0.5,0.5,-0.028581686264281984,0.04656160262402026,0.028581686264281984,-0.04656160262402026
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,-0.026304482848662613,26.57005982985423,[ 0.01668998],0.5,0.5,-0.009862249977465085,0.012824428628400336,0.009862249977465085,-0.012824428628400336
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.1310548607289865,37.84314002923317,19.409531378507875,0.5,0.5,-0.04060304635661276,0.03837628824971605,0.04060304635661276,-0.03837628824971605
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,-0.026273280555758456,25.806720405840036,[ 7.63258915],0.5,0.5,-0.06283292136356139,0.03371995995704732,0.06283292136356139,-0.03371995995704732
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.10540465594575214,24.56949728873591,[ 14.85866897],0.5,0.5,-0.004630933208815104,0.008185725683172565,0.004630933208815104,-0.008185725683172565
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,-0.003915797678573119,25.151610804681365,[ 11.13695177],0.5,0.5,-0.007466228143153982,0.019668540035047526,0.007466228143153982,-0.019668540035047526
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,-0.06408532450943513,25.586467454083195,[ 9.13976638],0.5,0.5,-0.01799147680498847,0.006165972199925235,0.01799147680498847,-0.006165972199925235
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.09519584682315957,24.502362807056397,18.555757210977283,0.5,0.5,-0.029671955679970576,9.762390066386794e-06,0.029671955679970576,-9.762390066386794e-06
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,-0.01746411188333976,26.615333117306605,[ 0.75517922],0.5,0.5,-0.006412276096049568,0.03163144728285092,0.006412276096049568,-0.03163144728285092
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.11557035465897596,43.02294690243288,[ 3.45010102],0.5,0.5,-0.023165537638297436,0.034344806280224696,0.023165537638297436,-0.034344806280224696
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.14018084568188052,35.18602046510282,18.985777891552797,0.5,0.5,-0.024404425437859697,0.025985216079725548,0.024404425437859697,-0.025985216079725548
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,-0.0032323577575668633,27.643092326341275,[ 5.71965278],0.5,0.5,-0.024183598569213913,0.014064455801069893,0.024183598569213913,-0.014064455801069893
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.16868745367601012,53.36760249108837,20.41256499980571,0.5,0.5,-0.011723524612149079,0.0466715491943219,0.011723524612149079,-0.0466715491943219
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.13510715233485487,34.60661285802002,18.774423735009904,0.5,0.5,-0.00022682625914990928,0.008175889205603065,0.00022682625914990928,-0.008175889205603065
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.12022682026792655,24.5010415712308,18.519150627819325,0.5,0.5,-0.027530558386673204,0.018369600747497498,0.027530558386673204,-0.018369600747497498
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.14327350075363324,46.00612575039039,20.481188869910483,0.5,0.5,-0.018421626287109867,0.010270577252663457,0.018421626287109867,-0.010270577252663457
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.12020604501050404,24.7641246218174,18.670972590473522,0.5,0.5,-0.010819204918657795,0.031237204120835742,0.010819204918657795,-0.031237204120835742
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.009516414007816693,25.19391702032423,[ 11.86797481],0.5,0.5,-0.030869959283047657,0.025137306522662977,0.030869959283047657,-0.025137306522662977
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,-0.03665029099963782,25.75301485254838,[ 8.13668573],0.5,0.5,-0.013909464607092874,0.027935008273677328,0.013909464607092874,-0.027935008273677328
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.09787764587087779,24.569207818310712,[ 15.48110547],0.5,0.5,-0.019651847874052088,0.005810427807307683,0.019651847874052088,-0.005810427807307683
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.06538275145916246,24.606997369926034,[ 14.29891079],0.5,0.5,-0.055876177973865,0.03606091719873551,0.055876177973865,-0.03606091719873551
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.14465784524699973,36.378402619715104,[ 10.0796248],0.5,0.5,-0.02628810222804355,0.014345452680894386,0.02628810222804355,-0.014345452680894386
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.11050752618651412,24.568008920703424,18.418961236265428,0.5,0.5,-0.04101901596095819,0.019729087242109325,0.04101901596095819,-0.019729087242109325
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.11589488726907893,24.5081171395051,18.668774797985858,0.5,0.5,-0.004608332590271417,0.026846494548174678,0.004608332590271417,-0.026846494548174678
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.10397898822699309,24.57213852639223,[ 17.98740275],0.5,0.5,-0.029584068509131953,0.022816557913683512,0.029584068509131953,-0.022816557913683512
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.151950021811034,25.671512264115798,18.340293581398221,0.5,0.5,-0.03366216544605251,0.04023422614654369,0.03366216544605251,-0.04023422614654369
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.08665142777629001,24.60769193285698,[ 17.40298375],0.5,0.5,-0.03140474211803325,0.018135325104378305,0.03140474211803325,-0.018135325104378305
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.07461733693124072,30.288480379320305,[ 2.76825242],0.5,0.5,-0.00896594716216681,0.0328486973147149,0.00896594716216681,-0.0328486973147149
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.09240559434007735,24.49023078272807,18.795580398961739,0.5,0.5,-0.05878554679045227,0.004088618731029773,0.05878554679045227,-0.004088618731029773
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.13702501223052843,32.56415904464977,19.026705055861722,0.5,0.5,-0.019430680323705703,0.01654678500641764,0.019430680323705703,-0.01654678500641764
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.032917912906938476,25.045690525699893,[ 12.27189933],0.5,0.5,-0.01975850131816,0.008119998818189178,0.01975850131816,-0.008119998818189178
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.053478974395311255,25.10751692276477,[ 12.86735013],0.5,0.5,-0.005658420491425174,0.011918338965534403,0.005658420491425174,-0.011918338965534403
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.06124288367868626,24.692400724647865,[ 13.92762198],0.5,0.5,-0.027554963953713596,0.023381735269654383,0.027554963953713596,-0.023381735269654383
