-0.018512169513414976,0.11307254966360493,0.01851216951341495,-0.11307254966360493,0.14354480266956185,42.85835289840844,20.400776383973152,-37934.572506493074,0.5,0.5,7,159.77899980545044
-0.008315486529986843,0.03207196147264324,0.008315486529986846,-0.032071961472643254,0.13114494222567052,28.182072137260125,18.58980062462749,-36471.143472471653,0.5,0.5,12,164.90399980545044
-0.013257080624699302,0.04395920852020987,0.013257080624699305,-0.04395920852020988,-0.04851342726984445,26.175708846472364,[ 6.72333515],-55126.873238796303,0.5,0.5,20,16893.050999879837
-0.004469460452811257,0.013728244187925901,0.004469460452811259,-0.013728244187925905,0.11227841082866188,24.649112713831755,18.854262817261141,-36114.945154899127,0.5,0.5,15,124.14599990844727
-0.004940096865027885,0.015498383529382601,0.004940096865027854,-0.015498383529382596,0.09709917051608886,24.59777893882884,[ 16.43790094],-36284.76743038807,0.5,0.5,16,749.5060000419617
-0.02964295794072691,0.2117246249415335,0.02964295794072691,-0.2117246249415335,0.16243500238982345,52.47296188301046,21.14164830096902,-38519.552673750746,0.5,0.5,10,253.75100016593933
-0.004250865926396435,0.01276432462391255,0.004250865926396399,-0.012764324623912532,0.10298710855672119,24.50258005953168,19.013697360644773,-36185.389235530063,0.5,0.5,17,343.8899998664856
-0.032418552608439906,0.25992191231995604,0.032418552608439906,-0.25992191231995604,0.129149427520516,50.37238478734812,[ 14.70330626],-39252.431316927483,0.5,0.5,18,1927.5539999008179
-0.004906999528923213,0.014996246142535915,0.004906999528923212,-0.014996246142535913,0.0960179446390975,24.594292853002262,[ 17.31077103],-36085.655600842743,0.5,0.5,15,600.9909999370575
-0.011518078856072572,0.047158358754395654,0.011518078856072572,-0.047158358754395654,0.1403168087041959,30.58100550129531,[ 16.46272482],-36747.245261171294,0.5,0.5,4,183.3949999809265
-0.015126098520826714,0.04756281851968717,0.01512609852082669,-0.047562818519687175,-0.055375209469780216,26.35797082503658,[ 3.756527],-115022.90361364599,0.5,0.5,17,2141.210000038147
-0.004355675093991093,0.013815635023179677,0.004355675093991066,-0.01381563502317968,0.10108677346152717,24.37923250369703,19.114322136832694,-36237.871760000919,0.5,0.5,13,142.26600003242493
-0.004458041596746047,0.013598845132902448,0.00445804159674605,-0.013598845132902456,0.09845367811446483,24.56245200167358,18.739660578693563,-36093.819874994821,0.5,0.5,21,1221.6600000858307
-0.004121589816067788,0.013769113906564255,0.004121589816067792,-0.013769113906564268,0.09809296352626973,24.419415138931775,18.991097947009887,-36143.618337508502,0.5,0.5,17,521.0139999389648
-0.014477460766007685,0.0500517120015985,0.014477460766007684,-0.05005171200159849,-0.026304482848662613,26.57005982985423,[ 0.01668998],-4643117569.1595802,0.5,0.5,13,1555.4679999351501
-0.015990499851282394,0.08226910287956819,0.01599049985128237,-0.0822691028795682,0.1310548607289865,37.84314002923317,19.409531378507875,-37464.829278927151,0.5,0.5,9,176.00099992752075
-0.0119804473711016,0.037468514596513854,0.01198044737110157,-0.03746851459651385,-0.026273280555758456,25.806720405840036,[ 7.63258915],-48134.221942909993,0.5,0.5,13,1238.093999862671
-0.005052624339581391,0.017357138422055864,0.005052624339581396,-0.017357138422055877,0.10540465594575214,24.56949728873591,[ 14.85866897],-36214.677997590479,0.5,0.5,13,790.4679999351501
-0.008946255558710328,0.02868850887806682,0.008946255558710328,-0.02868850887806682,-0.003915797678573119,25.151610804681365,[ 11.13695177],-39468.427545226659,0.5,0.5,17,1454.8259999752045
-0.010772955340026504,0.035363123305685966,0.010772955340026478,-0.03536312330568598,-0.06408532450943513,25.586467454083195,[ 9.13976638],-43526.414000316188,0.5,0.5,14,1411.263000011444
-0.004316397489476737,0.014671570321165459,0.004316397489476709,-0.014671570321165455,0.09519584682315957,24.502362807056397,18.555757210977283,-35985.047356189782,0.5,0.5,17,509.50600004196167
-0.013872562383053236,0.047728868225054746,0.013872562383053236,-0.047728868225054746,-0.01746411188333976,26.615333117306605,[ 0.75517922],-2276163.3086466868,0.5,0.5,21,2281.9050002098083
-0.036394981249373876,0.22163969155797753,0.03639498124937388,-0.22163969155797758,0.11557035465897596,43.02294690243288,[ 3.45010102],-149818.20823439414,0.5,0.5,10,1397.8099999427795
-0.013478032978461106,0.06846346637194457,0.013478032978461112,-0.0684634663719446,0.14018084568188052,35.18602046510282,18.985777891552797,-37152.05671563404,0.5,0.5,13,248.77100014686584
-0.015468012660486608,0.052632308565950935,0.015468012660486608,-0.052632308565950935,-0.0032323577575668633,27.643092326341275,[ 5.71965278],-63116.665690657392,0.5,0.5,11,1278.9489998817444
-0.02480949056267863,0.20858785272399152,0.02480949056267863,-0.20858785272399152,0.16868745367601012,53.36760249108837,20.41256499980571,-37993.273534230771,0.5,0.5,12,302.25999999046326
-0.014436444452577229,0.0653640072542816,0.01443644445257723,-0.0653640072542816,0.13510715233485487,34.60661285802002,18.774423735009904,-37196.393261868419,0.5,0.5,12,224.34500002861023
-0.004159042374396289,0.013857968553710751,0.00415904237439629,-0.013857968553710754,0.12022682026792655,24.5010415712308,18.519150627819325,-35948.673509659566,0.5,0.5,15,572.0439999103546
-0.023564150622863527,0.1462945819037083,0.02356415062286351,-0.14629458190370834,0.14327350075363324,46.00612575039039,20.481188869910483,-38179.138244663816,0.5,0.5,11,288.5550000667572
-0.004383245528848827,0.015027777663657208,0.004383245528848802,-0.015027777663657219,0.12020604501050404,24.7641246218174,18.670972590473522,-35996.784833304191,0.5,0.5,12,96.12600016593933
-0.008952866453359219,0.029109314974301446,0.008952866453359213,-0.029109314974301432,0.009516414007816693,25.19391702032423,[ 11.86797481],-38484.270171132142,0.5,0.5,14,1182.733999967575
-0.01156303415273328,0.034125077405412485,0.011563034152733277,-0.03412507740541248,-0.03665029099963782,25.75301485254838,[ 8.13668573],-46181.489955808502,0.5,0.5,14,1325.0789999961853
-0.00447146318017757,0.014971158973953371,0.00447146318017757,-0.014971158973953371,0.09787764587087779,24.569207818310712,[ 15.48110547],-36157.997094101491,0.5,0.5,15,1042.2779998779297
-0.005675898078422675,0.017837633264649398,0.005675898078422646,-0.017837633264649398,0.06538275145916246,24.606997369926034,[ 14.29891079],-36949.103508054861,0.5,0.5,10,370.6470000743866
-0.021614344996642103,0.12284424960710995,0.021614344996642096,-0.12284424960710993,0.14465784524699973,36.378402619715104,[ 10.0796248],-41311.815780632729,0.5,0.5,15,1545.3099999427795
-0.004190020166231883,0.014845689845607265,0.0041900201662318564,-0.01484568984560727,0.11050752618651412,24.568008920703424,18.418961236265428,-35910.728295817156,0.5,0.5,9,42.66300010681152
-0.004050178499915376,0.01404618016192344,0.004050178499915374,-0.014046180161923431,0.11589488726907893,24.5081171395051,18.668774797985858,-36004.256006054493,0.5,0.5,17,606.1849999427795
-0.004095114341942558,0.013278234217289419,0.0040951143419425545,-0.013278234217289409,0.10397898822699309,24.57213852639223,[ 17.98740275],-36034.956104601908,0.5,0.5,16,1085.2610001564026
-0.005810769268227951,0.0195167662925938,0.00581076926822795,-0.0195167662925938,0.151950021811034,25.671512264115798,18.340293581398221,-36045.708213452606,0.5,0.5,10,97.50999999046326
-0.005053591452622483,0.014730997857561547,0.005053591452622449,-0.014730997857561533,0.08665142777629001,24.60769193285698,[ 17.40298375],-36266.02985651671,0.5,0.5,13,586.6339998245239
-0.019359694828387786,0.08390394605038866,0.019359694828387786,-0.08390394605038864,0.07461733693124072,30.288480379320305,[ 2.76825242],-182544.27832112683,0.5,0.5,31,3023.2880001068115
-0.004335126140551253,0.014159736768441341,0.004335126140551254,-0.014159736768441343,0.09240559434007735,24.49023078272807,18.795580398961739,-36112.529122415195,0.5,0.5,16,888.095999956131
-0.01111047241180086,0.05238140118444174,0.011110472411800862,-0.052381401184441755,0.13702501223052843,32.56415904464977,19.026705055861722,-36951.056912765889,0.5,0.5,12,201.99300003051758
-0.007128357934078068,0.028240311535030184,0.007128357934078068,-0.028240311535030184,0.032917912906938476,25.045690525699893,[ 12.27189933],-37650.258038006534,0.5,0.5,15,809.9170000553131
-0.007212960653884375,0.02319267661739571,0.007212960653884375,-0.02319267661739571,0.053478974395311255,25.10751692276477,[ 12.86735013],-37141.381769930711,0.5,0.5,4,141.69600009918213
-0.00572326031636292,0.01891916931305395,0.005723260316362924,-0.01891916931305396,0.06124288367868626,24.692400724647865,[ 13.92762198],-36699.929073609099,0.5,0.5,15,496.39099979400635
